ratio 1,ratio 2,p_value,statistic
ba_cu,na_y,0.02547531724175592,0.00691936523060037
k_ti,cr_v,0.025494247796307257,0.0042566368925017846
ba_mn,na_y,0.025509096566397386,0.006721824294925279
cr_fe,zn_cu,0.025509222338065775,0.005784063786340642
cr_y,si_ni,0.02552071516159106,0.004647356017866224
nd_y,sc_nd,0.02558174926783119,0.007641032939103377
v_fe,co_mn,0.025620835098857184,0.003796930291563064
ni_ti,cr_ti,0.025623661552335888,0.002329352977449442
nd_y,co_zn,0.025624557390750174,0.006615611438786373
si_fe,cr_mn,0.025662812095269535,0.0028901926365215206
mn_fe,zn_cu,0.025666261026490174,0.005670845841844737
k_ca,k_ba,0.025713681599737453,0.006880975394219001
nd_ca,sc_y,0.02572305240103093,0.006232495254165179
sc_zn,sc_ba,0.025766452582063528,0.005820229945736263
nd_zn,cr_k,0.0257830182052854,0.006710577597829112
ti_cu,cr_ba,0.025802132722944387,0.00578593744083089
y_ti,co_zn,0.02584712805497604,0.005133727220821067
ni_ca,sc_zn,0.02586238945621874,0.004136100361489369
y_fe,v_ni,0.025863687128634707,0.004478523164173669
zn_cu,nd_ti,0.025866691473050322,0.006592521013632085
y_cu,sc_si,0.025889545113743924,0.005563684295971979
na_fe,k_nd,0.025893843943018476,0.006544974770242812
nd_zn,sc_ba,0.025919926580610354,0.007376777505498548
nd_ca,cr_y,0.02592711981796945,0.006265664856570133
cr_mn,cr_zn,0.025969765860067842,0.0041342010842163445
co_na,cr_k,0.02598812302161886,0.004364147321977263
cr_v,cr_na,0.02599015714004985,0.005176177494675461
mn_ca,ba_ni,0.026002638826134367,0.005101100204545981
v_ni,k_nd,0.02601562118375081,0.006391226490161481
k_ba,k_si,0.026021120685403146,0.007481705064701384
ti_ca,y_mn,0.02602907640113891,0.005225056824572671
nd_ti,cr_k,0.026037422341238896,0.005612744521510275
ba_mn,v_zn,0.026083484598527044,0.006735383231194531
si_fe,co_cu,0.026095104885338685,0.0036690837972640487
zn_mn,sc_y,0.026123360778555663,0.005287068664480835
nd_fe,co_si,0.026145063064666473,0.005274414232500846
si_zn,sc_ba,0.026213361888549076,0.0060799926217597056
ti_cu,k_zn,0.026225989328759455,0.005258571375076765
co_y,si_nd,0.026228777962604366,0.006504976349682564
y_cu,cr_y,0.026234251543067265,0.0065577504869179
co_ti,cr_y,0.026251908464663003,0.004565078410620193
si_mn,si_nd,0.026272464106171775,0.006266670078417589
k_mn,na_v,0.026277780619227434,0.004616218986600504
zn_cu,k_ca,0.026295609994914225,0.005696103693153877
sc_y,co_y,0.02630502277069289,0.006064364935276135
k_ti,si_ba,0.026327336088154966,0.004881061749277837
y_cu,v_cu,0.026376345659872732,0.00588563045901918
zn_cu,co_cu,0.02638196847296102,0.0059381012279972525
cr_ni,cr_v,0.026386007934451526,0.00414665382848592
k_ni,cr_nd,0.026397657304797,0.005714329809935607
zn_cu,sc_zn,0.026442566112125917,0.0059705708248446445
ni_ca,cr_nd,0.026445331332915354,0.0053946604133535084
y_cu,ni_cu,0.02650103687770346,0.005779195716288102
y_cu,cr_ni,0.0265352186900017,0.005339317887076516
ba_ni,co_si,0.026562088588738764,0.005026597489414491
v_cu,nd_na,0.02657431989676981,0.007550898649122813
co_fe,ba_y,0.026604197657622716,0.0045412904934650795
cr_cu,co_v,0.026644579262120747,0.004097705967437837
si_mn,cr_ti,0.026644973675015907,0.0035536627243452994
cr_ti,ba_y,0.02667492040801335,0.004541341565398063
ba_cu,na_zn,0.026681537082672017,0.006866294925112062
nd_fe,sc_nd,0.026693266533497136,0.007393565534853484
na_mn,ba_y,0.026700591549780526,0.005454609372198396
si_ti,k_nd,0.026706098592122206,0.0062523644720344955
na_ti,si_y,0.026711547048861868,0.0049790938962919595
co_cu,k_nd,0.026714056346769783,0.006262489691058094
na_y,co_nd,0.026718142311943204,0.006604982537365431
sc_mn,cr_ba,0.02673046285176339,0.00554569564196812
nd_ca,k_y,0.026772742198624588,0.00659677694409652
v_mn,cr_ti,0.026802184569097016,0.0038305678798301514
k_ti,co_y,0.02681356599173703,0.004748847806572763
mn_ca,nd_ti,0.026816675929551347,0.005509340601894437
y_cu,y_ti,0.026816706783032808,0.0062933959849116395
ni_fe,nd_na,0.026874586859908928,0.007717899689044862
ba_ca,nd_ti,0.026913525403760023,0.00674964199468874
ti_cu,si_y,0.02695351006700775,0.004772196267918631
v_y,ba_ni,0.02695490805941207,0.005814109975150992
nd_v,cr_sc,0.02696417336384891,0.006297557924968687
si_fe,ni_y,0.02696640121121591,0.00419189915897115
v_y,k_si,0.026999396254129674,0.005277623667762361
zn_cu,na_ba,0.027018000260546033,0.006650500201206258
zn_cu,cr_ni,0.02701818554622097,0.005513433371838747
ba_fe,ni_ca,0.027022307128761792,0.005164912874644633
co_cu,zn_mn,0.02704081091792262,0.004647932745821805
cu_fe,nd_y,0.027111587694498812,0.006644477307302548
ba_ca,si_y,0.02711273176364984,0.005955868162489283
na_y,ba_v,0.02713874739804433,0.0060998562128811145
zn_mn,na_mn,0.027142822648217775,0.005482422346121198
zn_cu,sc_k,0.027146664777317753,0.0055087013588179645
k_ni,sc_zn,0.02719416107925679,0.0046170014055752434
ti_fe,mn_cu,0.027212966418787315,0.0037897032795512118
nd_mn,co_k,0.027220717489441954,0.006286608125958806
nd_ba,sc_nd,0.027245962281086368,0.006560918535534288
nd_ca,sc_zn,0.02728887174252413,0.005923505493145148
si_ni,nd_zn,0.027303608127136662,0.006601799783309612
ti_fe,y_mn,0.027314980209124505,0.00523543285682309
zn_mn,co_na,0.027325833875629355,0.004913775055744175
cr_ni,nd_na,0.027327023195995608,0.007472072016966464
y_cu,ni_y,0.027339264375331077,0.0063837976199571786
co_cu,nd_na,0.02738339752069379,0.007473438275247965
k_y,co_zn,0.027451907356074532,0.005784875996417622
k_fe,si_zn,0.02747219280371552,0.004663697476904113
mn_ca,nd_y,0.02750420964496803,0.006155119519928461
ba_y,sc_si,0.02750425440348065,0.004746397318869885
k_ca,co_ti,0.02753694735033242,0.0034447671603249144
nd_ni,sc_ba,0.027550516849803253,0.0065828985517126124
cu_fe,co_fe,0.027574099238501185,0.0038748735624315506
si_y,co_zn,0.02761622555836893,0.00493809071949848
zn_mn,si_y,0.027640057674995982,0.0048943002713452335
nd_cu,nd_ca,0.027652971015509783,0.008971331124221046
nd_ca,ba_zn,0.027654369458094047,0.007191899457380086
y_cu,k_y,0.02768132149183612,0.00646595738223096
nd_fe,v_y,0.027718472029645756,0.005790872687607815
co_fe,si_nd,0.027740232022138735,0.00608187756406679
k_y,k_ba,0.027760310065245698,0.007758803613238705
cu_fe,co_y,0.027787402351624864,0.004954940921365008
si_ca,v_ni,0.027791423989921862,0.003154904787189062
k_mn,nd_y,0.02781102169144905,0.006204091466246531
si_mn,nd_na,0.027867416211155103,0.007335224490958261
ni_ti,co_y,0.027882184185743373,0.004536900645014076
cr_ca,sc_zn,0.027896476012436177,0.003835453751208011
nd_ti,sc_nd,0.02790564847890378,0.00754530506749395
nd_fe,cr_sc,0.027907449629973127,0.005123962201644299
k_ti,si_nd,0.027912064324571606,0.0060152089908123004
k_ni,co_na,0.027919556761106065,0.004683476511055554
ti_cu,co_ba,0.027922101676375675,0.005613904515246552
na_ba,k_ba,0.027945472285710815,0.007757664612452372
y_mn,cr_zn,0.027955926449840983,0.005381012297848945
cr_ti,si_nd,0.027967762922573764,0.006047472541756386
cr_ca,k_y,0.027983236905993428,0.005307071578786674
zn_ni,cr_zn,0.028002622089006467,0.005516394254667988
co_mn,cr_v,0.02803443399427575,0.0040045304673437445
k_mn,nd_zn,0.028037977757195246,0.006534075621460199
cu_fe,cr_cu,0.028059989374574455,0.005472038143597277
zn_cu,ba_ni,0.028076761766017488,0.005965441195955617
si_nd,k_nd,0.02811110196973741,0.007883444738767738
ba_ca,nd_ba,0.028117631210842185,0.00668808331961462
zn_ca,na_ti,0.028161424215840856,0.005017512274716553
na_fe,cr_zn,0.028168495337390503,0.004824930637362436
k_y,cr_k,0.028210950154236473,0.005649574194474528
zn_cu,ba_zn,0.028223285069678358,0.007161720115826274
y_cu,nd_y,0.02830960608698172,0.006593019981769375
cr_zn,co_v,0.028321747718375846,0.003983563668079501
nd_cu,sc_ni,0.02834984413684487,0.007538493209131078
k_mn,ba_ni,0.02836368324593783,0.00513172208535776
cr_v,co_cr,0.02843388987377787,0.004038023768357025
zn_cu,nd_zn,0.028469489087287938,0.006982301449136988
v_mn,ni_ti,0.02850495308490941,0.0037099748502536986
ba_fe,co_si,0.028527790302231494,0.005039566414123108
zn_fe,k_ca,0.028568645147098073,0.0041546254515591186
zn_cu,zn_ti,0.028573725276430394,0.006174108751235915
k_ni,k_zn,0.028587094505340777,0.005292128649646431
ba_ca,co_na,0.028641517187358006,0.005749468194804926
ti_mn,k_nd,0.028657189536616893,0.006042848533609341
co_y,cr_si,0.028666360776314632,0.0045769186714771206
si_fe,k_si,0.028697940954464443,0.004823651709698859
na_cu,ba_ca,0.02873132975786588,0.005795171835543935
zn_fe,k_si,0.028771716988710755,0.004786802554893589
k_ni,ba_v,0.02879574356445924,0.005480728796907655
k_zn,cr_k,0.02880987687201852,0.0048235358003484025
zn_cu,cr_mn,0.028844861195359825,0.00534744382312518
nd_y,cr_k,0.02885519818229173,0.006016310139694748
ba_ti,sc_ba,0.028855241727040855,0.0075250775336878715
ni_cu,si_nd,0.028857571419324993,0.005964345072594553
ca_fe,si_zn,0.028863772028318004,0.004298548162932822
ti_cu,nd_v,0.028873793603840854,0.006456702820992775
ba_ca,nd_zn,0.028883551755572126,0.007099479473059768
y_fe,zn_ni,0.028896369840193604,0.00480286955633538
ni_y,na_ni,0.028914578075239096,0.004440712186353398
sc_nd,co_nd,0.02892566390334168,0.0075885056474278186
sc_ba,co_ba,0.02897805567347873,0.007225331182514318
co_ni,cr_si,0.02898715223102528,0.002954454741702653
na_cu,co_zn,0.02899495711975529,0.005016515466069257
ba_fe,zn_cu,0.028998340759450156,0.005977473561881737
co_mn,nd_na,0.02899905594033865,0.007144593840027298
si_ni,ba_zn,0.029003066532031278,0.0061924630283959345
cr_ca,nd_ti,0.029042575730955082,0.005299347461343014
co_ti,sc_y,0.029064890192268423,0.004388935707952681
cr_cu,ba_zn,0.029065020310935316,0.0062875600305690406
cr_cu,cr_ti,0.029081791742458344,0.0038864926204166482
nd_ba,sc_ba,0.029109726440960056,0.0066403559792836955
y_ca,zn_mn,0.029146566774070258,0.005146960509456693
ba_ca,si_zn,0.02915088866392614,0.00580593415972791
ba_zn,k_ba,0.0291560189741023,0.008137080511630675
na_ni,nd_na,0.02920437326205971,0.007511926038538831
ba_ti,co_zn,0.029227021684926045,0.005561845113290088
ba_fe,y_cu,0.02923373925327135,0.0061495412284219425
na_mn,sc_ti,0.029273552638479545,0.0046829550466244456
ba_ni,sc_ba,0.02927539934039816,0.00695763812976163
co_cu,v_ni,0.02928231247212642,0.0033908352038948537
na_cu,sc_ba,0.029291973987679163,0.005702483422828878
co_nd,co_k,0.02930146942335796,0.006267873117628112
y_cu,sc_zn,0.029305913224353226,0.005389186552939904
k_fe,ba_v,0.029329345559896244,0.005261535775742742
ba_fe,k_ni,0.029339230732211,0.005274517431177477
v_mn,k_nd,0.029391066792829153,0.00613011606950119
ba_ni,sc_nd,0.029391462229974533,0.006011411585642333
ti_mn,si_mn,0.029391734371726864,0.0038697313011864173
zn_mn,sc_k,0.0294512977212251,0.004357081570811093
ti_mn,si_nd,0.02945726191966786,0.00581663301534141
zn_ti,sc_ti,0.02959651941081217,0.003801475835984104
v_y,si_zn,0.02960562094300237,0.0050424706027031125
zn_cu,cr_ba,0.029618281899830436,0.006064893597611197
k_nd,k_si,0.029627248481157106,0.006361711947241014
ni_cu,si_ba,0.02964465003866061,0.004649934386535008
sc_ca,k_nd,0.02964633480436642,0.005957516533375404
ca_fe,nd_v,0.029663773120478108,0.006060123465997696
sc_nd,cr_nd,0.029731463742612364,0.007106775045939818
zn_ca,sc_nd,0.0297479040568199,0.00543248264685364
ni_y,cr_zn,0.02975775136277395,0.004536659994765984
mn_fe,cr_zn,0.029778985077751133,0.00386069708396794
ba_fe,k_mn,0.02979433052204967,0.005149268035889775
si_fe,zn_ti,0.029808428639251257,0.0038138577262147367
ba_mn,v_ti,0.029858770316769413,0.005796680821290102
k_fe,na_cu,0.029867356388878285,0.004360677581862598
cr_cu,nd_y,0.029893816810894324,0.006393543897064395
nd_ti,k_ba,0.029947950698496557,0.006949235849268993
cr_y,si_ba,0.029965306647775688,0.005290083414383966
ca_fe,na_ba,0.029993744861823508,0.0056498926890834085
ba_fe,sc_ba,0.03002819072094079,0.0071419803046253024
cr_ni,si_nd,0.030036402699491295,0.005845883204444952
zn_cu,zn_ca,0.0300477458343365,0.006104657309455159
ba_cu,co_k,0.03005252592692712,0.006117968834898872
y_ca,co_y,0.030067744348735888,0.005890964637009229
zn_fe,cr_y,0.03008274250710023,0.004694138681164753
nd_ca,ba_ti,0.03009728860950956,0.006411228062462065
nd_fe,ni_ca,0.03016070808377375,0.004986082929870429
k_ti,cr_ti,0.03023150936743835,0.003099111587505373
y_mn,cr_na,0.030243413490386988,0.005576174609183904
ba_cu,v_ti,0.030243965948852744,0.005858215330823872
cr_ba,cr_sc,0.030253563916895085,0.005141986268026301
ti_fe,ti_mn,0.03026190691684098,0.0026983540475944002
si_nd,sc_si,0.030270680028936365,0.006084931647102667
si_y,k_ni,0.030272421546659933,0.0045241586197957906
y_ca,co_ti,0.03040831905895617,0.0044546707756679075
mn_cu,ni_ti,0.030414207877964033,0.003633204110163494
k_ca,zn_mn,0.03041650615055502,0.004391842512097957
zn_mn,zn_ti,0.0304255932117816,0.005339176803878606
ba_y,k_si,0.030467626855006345,0.004984549252053701
v_fe,si_ca,0.030471147758248034,0.003437974101594746
zn_mn,k_zn,0.030481250639737934,0.005381284561096035
co_fe,cr_cu,0.030481803998547222,0.0038886763111981837
na_ni,k_nd,0.030483832104562365,0.00592022350073293
y_mn,si_mn,0.030498450711761525,0.005356522382237066
zn_fe,y_ca,0.03053259172941507,0.004784384189054285
v_cu,v_mn,0.030558931901277606,0.004437758666831052
ti_fe,co_cr,0.0305811329466056,0.0026264928967538012
cr_ti,k_nd,0.030592235715259264,0.0059689650037116244
mn_cu,cr_si,0.03060308450697356,0.003919955410142141
nd_ca,nd_y,0.030621785166087996,0.007309475420263389
y_cu,nd_zn,0.0306318578184114,0.006802956335149245
co_cu,k_mn,0.03063254550440632,0.004125121260663369
mn_cu,nd_na,0.030633348090533398,0.007228102922472849
y_cu,si_y,0.03063388140537236,0.005952760973709314
ni_fe,cr_zn,0.030736597049838617,0.0038219804700698177
ni_y,zn_ni,0.0307651912538584,0.004483396401950983
cr_y,cr_v,0.030812611246346846,0.004625805199037285
si_fe,sc_ca,0.030832504057096467,0.0030300076785684323
ba_cu,sc_nd,0.030835438860007277,0.006711951055156332
ca_fe,cr_ba,0.03086741224140514,0.005101486663058779
co_v,nd_na,0.030870648984495392,0.007023132661847279
nd_mn,sc_mn,0.030876240523503736,0.005894669294237094
nd_v,sc_ba,0.030894069125966123,0.006548619791621321
ti_ca,cr_na,0.030924221603062806,0.004282434019502704
mn_cu,zn_ni,0.03097331362616328,0.004327545611307582
si_fe,ni_mn,0.03100915037246695,0.0029821649750903173
ti_fe,sc_si,0.031047255377923015,0.0033536374615545437
ba_cu,v_zn,0.031058710825989207,0.006317405590542646
si_mn,co_mn,0.031108673777812363,0.0039807199389958
v_mn,zn_ni,0.03113574531926564,0.004375866964601121
sc_fe,ba_cu,0.03113706985122605,0.005800850429649618
ba_fe,sc_nd,0.031182487641953745,0.005870672869739926
nd_zn,k_ba,0.031191888068461855,0.007273952915680393
na_ti,ba_ni,0.03123056169094931,0.005064919068710763
k_ti,k_nd,0.031313198659976296,0.005937106845853091
na_v,k_ba,0.03134793998166447,0.00617238803494293
si_fe,nd_zn,0.0313525004095501,0.006194385921831023
sc_fe,ba_mn,0.031366994779167406,0.005629474104596375
k_fe,nd_ni,0.031375156341394116,0.005445235555996783
ti_ca,co_v,0.031384647556086415,0.002446449250096388
ti_cu,nd_mn,0.03142533458037014,0.005872258421002698
k_ti,zn_ni,0.031433970192677074,0.0040930150241833795
sc_mn,ba_v,0.031495750042319255,0.005159450925758897
nd_fe,k_ni,0.031523693143082364,0.0052182918527675145
ti_fe,si_ti,0.03154072567912158,0.0023702476880085757
ti_mn,y_mn,0.03158053234407185,0.005048086419062394
mn_ca,nd_ni,0.031615181793283716,0.005379113146662137
zn_ti,v_ni,0.03162842874325178,0.0036620764626146903
co_ti,k_y,0.0316666876737152,0.005051967840744498
si_ca,cr_v,0.0316805273104937,0.003714103196442697
zn_mn,k_si,0.03170216241785632,0.004823244992200343
co_mn,si_nd,0.03170789649612309,0.005637621245931078
nd_ni,cr_v,0.03172154151454822,0.005460713609751067
na_cu,nd_ca,0.03176414817793088,0.005561710282826441
v_cu,ba_y,0.031794057947242826,0.004525500506803354
cr_zn,si_ba,0.03180224285642411,0.004798436597691337
si_fe,ba_zn,0.03181134642709057,0.005940193218694909
v_cu,zn_ni,0.031858938247910674,0.0043304218405923085
si_fe,si_ca,0.03187897267431507,0.0034902700889267706
nd_ca,nd_ni,0.03188176733651003,0.007393475716580788
nd_ti,co_zn,0.03191605707774733,0.0054846954391241055
nd_ti,co_ti,0.03195486721097294,0.005050507815529346
zn_ca,v_y,0.03195921329375554,0.004868159462924044
nd_ca,y_ti,0.03197915514171817,0.005604799063377076
si_mn,nd_zn,0.0319916321990575,0.006094434042404958
cr_ca,nd_y,0.03201301535206067,0.005785970044476897
sc_ti,cr_y,0.0320654790176974,0.004176965559830269
ba_zn,co_zn,0.032107275393748004,0.006389185043812365
ni_cu,zn_ni,0.03210834024510365,0.004090180876639495
na_y,co_ba,0.03215120566206303,0.005659096179528593
y_cu,zn_ti,0.032160996455375825,0.005156084490613884
ba_fe,cr_k,0.03217725357437952,0.0047861337222240225
cr_ti,cr_si,0.03218948770287985,0.0030219167647710073
ca_fe,nd_mn,0.03225378466688095,0.005541767818484222
ni_y,cr_na,0.03226949296063671,0.004667925843224783
k_ba,co_na,0.0323024440135047,0.006101806425867299
ba_ni,cr_k,0.03232186967081955,0.004626582320084951
sc_y,cr_v,0.0323465805922602,0.004507864367790315
y_fe,si_fe,0.03240853652639962,0.004180567673422609
ba_cu,v_y,0.03242338137739264,0.006164121486458193
nd_cu,k_ba,0.032427735496680744,0.007724616610279478
zn_ni,si_ba,0.032442839246201956,0.004759668808432697
nd_ti,cr_v,0.03247618343276277,0.005165381798883851
v_y,nd_v,0.03249899663658699,0.006219721148107355
zn_y,sc_nd,0.032557639888098476,0.005673203885157998
sc_si,cr_si,0.03256003710829134,0.004035788241914476
si_mn,co_ni,0.03256364872938906,0.003162398884892432
y_cu,cr_ba,0.032585432619107624,0.005977015957671023
nd_zn,cr_v,0.03260195729279694,0.0060573972725022
co_ni,nd_na,0.032623410079385906,0.006940309673297042
zn_fe,zn_ti,0.03268013341034323,0.005093154769196652
si_ti,cr_zn,0.03268703939310353,0.0037686282650784293
y_mn,v_mn,0.03272560112142801,0.005139399338725967
y_ca,si_ni,0.03274813293876061,0.004290623670714109
y_mn,ba_zn,0.03276382900808075,0.006404628016280268
cr_ca,si_y,0.03278364646251402,0.003791101508323438
cr_cu,co_ni,0.03278961012635728,0.0036241326918406342
ti_cu,zn_y,0.03279851320170294,0.005216605899279981
na_cu,co_ti,0.0328363170125632,0.0039147595022141195
y_mn,k_nd,0.032889442250326785,0.00612404494104869
v_zn,co_nd,0.032895008196299654,0.0061078453662166245
co_ti,k_si,0.032929612512006885,0.004211886404154826
zn_cu,nd_ba,0.03295229792159392,0.006041146694000231
na_fe,y_mn,0.032954580797513414,0.005287875556211417
nd_ni,k_ba,0.032968266492195676,0.006654350127127647
si_mn,cr_ni,0.03306918112281696,0.0033283065472734024
ti_cu,zn_ca,0.03307505781749655,0.0045373049665267135
na_cu,k_ba,0.03309054615613523,0.00614881282866324
co_cu,ba_y,0.03310126518130631,0.004308182107954909
si_mn,ba_zn,0.03310663247917152,0.005896519909527484
nd_zn,nd_na,0.033116192211404966,0.008273252378411103
k_mn,co_na,0.033191400714735766,0.004241318781157667
ni_ca,k_zn,0.033320418942978276,0.004312640534292529
y_fe,na_ni,0.03332710404528292,0.004412198825338133
na_ti,ba_v,0.03334809746059618,0.005187629967188615
v_fe,na_v,0.033362867968991045,0.0037468768569286896
si_mn,zn_ti,0.03339627596246401,0.003868473684685372
nd_na,cr_na,0.0334661271496368,0.007352651503499551
co_ti,nd_zn,0.03347380916819474,0.006015065879828742
cr_fe,si_mn,0.03350238970466906,0.0031207119776922197
k_fe,nd_ba,0.03354100632214452,0.005122984654944019
cr_cu,y_mn,0.03354361784926362,0.004975235233723507
si_y,cr_k,0.03359344904448748,0.003926484182563629
sc_zn,nd_na,0.033598917267858776,0.006723910965239963
k_mn,k_zn,0.03360469944529585,0.0047933327749845114
ni_ca,zn_y,0.03361619024792936,0.00486332792444823
ni_fe,si_nd,0.033619246111279755,0.005629894292824158
na_ti,si_zn,0.03362934519709013,0.004600477749616474
ti_mn,cr_na,0.03363671076994201,0.004179869761808403
ba_zn,k_nd,0.033656578565888544,0.0068316065917726505
y_ca,nd_ca,0.033657792639140954,0.005735547478496507
ba_mn,sc_ni,0.03371296511307244,0.005415940099458779
zn_fe,co_cu,0.03372246150916693,0.003909089250814824
si_mn,sc_si,0.03372308865919473,0.003945888643879984
ba_ca,nd_ni,0.03372497616258778,0.0060722108138367425
ti_fe,v_cu,0.033749339321471096,0.003399270461640553
sc_ca,nd_na,0.033804403380801894,0.006688004575891911
k_mn,sc_zn,0.03385655374719165,0.004120062632646762
k_fe,cr_nd,0.03386011942490549,0.004885200965136088
si_ti,zn_ni,0.03391870853214438,0.003754644008921785
mn_ca,zn_ca,0.03393115125819805,0.0041638703874850285
na_ti,zn_y,0.03395769460205444,0.005184988969723702
si_fe,sc_y,0.03400538347994573,0.004185823015328833
ba_fe,na_ti,0.03400821949428501,0.0050829130164537556
zn_cu,si_y,0.034030954300129944,0.005185092021724722
ca_fe,co_ba,0.03403544680856491,0.004911080048454196
y_fe,cr_na,0.03409340562749113,0.0048663771272850305
mn_fe,nd_na,0.03411009259224695,0.006805071792342869
cr_ca,zn_y,0.034127296011874995,0.0047911667712920904
nd_ti,si_ni,0.03416897405433574,0.004884141249577613
ti_cu,si_zn,0.034189473407843174,0.00447435174578106
v_cu,ti_ca,0.03419664122437629,0.0033848880368665506
k_mn,ba_v,0.034201179870278445,0.005050443247548701
ti_cu,ba_v,0.03423558607374501,0.005051593273911958
nd_y,cr_v,0.034251267414184224,0.005690361270441029
zn_fe,nd_y,0.03426184702398405,0.005663285935860314
ni_fe,si_mn,0.03429929851509917,0.003170954344214421
na_fe,ti_ca,0.03436009102704218,0.0039172136853237345
ba_ca,ba_ti,0.03440072010230885,0.007064768852186871
si_zn,cr_k,0.034466266400571086,0.004164320105944352
cr_cu,ti_mn,0.03446752409476086,0.003624039785137018
nd_cu,ba_ca,0.034477533070495295,0.007142531463101029
na_mn,si_mn,0.03448888152207773,0.00476336433411946
ni_cu,co_y,0.03449071784814228,0.004333669430485138
co_ti,nd_y,0.03449576170151901,0.0056060931746277675
co_y,co_v,0.03450976561856502,0.004163134467874703
cr_ti,co_y,0.03452219612479384,0.004123202159682909
cu_fe,ti_mn,0.0345377159044573,0.00345575725588184
co_ti,sc_zn,0.034563177303411456,0.003451022092275482
ni_mn,si_mn,0.034591939023098144,0.003658876831632898
co_fe,na_ni,0.03461184879749872,0.003260131778493566
zn_ni,cr_na,0.03466123819481635,0.004469718064848202
co_fe,zn_ni,0.034697701347912134,0.003661726642576228
mn_ca,k_zn,0.034712444414327706,0.004204055888696777
y_mn,na_mn,0.03473577264852798,0.005557033940202656
y_fe,si_mn,0.034748515431168435,0.004292065350974398
nd_zn,sc_nd,0.0347769169893795,0.007131699756836182
nd_y,nd_na,0.034788651243256925,0.008155673926324134
na_ni,co_ni,0.03483232209199073,0.003173545338593044
cr_fe,cr_si,0.03485709997107926,0.0027819217549535143
y_fe,cr_zn,0.03486484128875649,0.0043921684461673376
y_cu,sc_k,0.03488119794136187,0.00474088507206194
cr_mn,nd_na,0.034889332027109164,0.006661008750024044
na_ti,na_ba,0.03489965901657823,0.005676850098872144
nd_mn,sc_nd,0.03491845971644201,0.006815432899864155
cr_cu,nd_zn,0.034919755015246204,0.00603046943274457
ni_fe,cr_si,0.03493411399540644,0.0028687886124934697
v_cu,cr_cu,0.034934820098726005,0.004306621312055073
nd_mn,co_si,0.034970505424148104,0.0052898554316829684
co_ba,cr_sc,0.03497607014414971,0.004829744136127158
v_cu,si_mn,0.03497762149975332,0.003750034722789309
y_mn,ni_ti,0.0350207940778512,0.004568747840247799
ba_v,k_ba,0.03504847650926939,0.006800434204664918
zn_ni,k_zn,0.03507363549442468,0.004820940166099125
ni_mn,nd_na,0.035091066106887794,0.006589879915310387
y_cu,na_cu,0.03512404384456145,0.005310726604520358
ni_mn,cr_zn,0.03512452270089079,0.003646714318874626
y_cu,co_cu,0.03512950302251276,0.004951069304431332
ba_zn,cr_si,0.03513019122887021,0.0056654152517698775
na_v,cr_v,0.03517560740395693,0.00385450903687799
si_ca,k_nd,0.03525392375359219,0.00548407194263142
k_ni,si_zn,0.035259299348456785,0.004468780681767977
nd_ni,co_zn,0.03528573529528256,0.005406760511568729
v_cu,cr_na,0.03547266086139897,0.004377082709007135
nd_cu,sc_mn,0.035474900281828474,0.0066814613608008055
cr_fe,si_nd,0.03547866514703787,0.00545352232409681
sc_ca,cr_zn,0.03557916031880142,0.003733749937594101
ti_ca,co_mn,0.0355933170736118,0.0027760977777581027
ni_fe,ba_y,0.03560508075349943,0.00399473896936393
zn_mn,y_ti,0.03562589575821397,0.004414174597739735
zn_fe,na_mn,0.03564099961640024,0.004536622348072003
nd_cu,co_k,0.0357176345059426,0.0067730212305073525
nd_cu,v_y,0.035725550372745524,0.006766367418121766
y_fe,k_nd,0.0357679555108737,0.005618995947984903
mn_cu,si_nd,0.035771120661998335,0.00556139894529211
nd_ca,nd_ba,0.03580898593533629,0.006110215221318276
ba_v,cr_sc,0.03582369543409003,0.0047215451604812626
co_fe,ti_mn,0.0358721606423834,0.0025025628603949257
ni_fe,k_nd,0.03587773691630886,0.005554754430839056
ti_mn,ni_ti,0.03589813242072934,0.0024669293346834186
nd_ca,k_zn,0.03589887592151159,0.005460691613366196
nd_cu,cr_sc,0.03590045176693365,0.006643360077853669
v_y,k_zn,0.0359162130324082,0.004663270269435328
ba_ca,co_ba,0.03593170792268533,0.006664856894107957
nd_fe,ba_ca,0.03594417030270573,0.005723387957088921
sc_ti,k_si,0.03595122424369817,0.004056450147941864
sc_zn,si_nd,0.03595240761665947,0.005444074506824142
nd_na,sc_si,0.036008419131448706,0.006555387929735325
v_fe,cr_y,0.03602169114564899,0.00411372734965598
ba_y,sc_k,0.036053642392296935,0.004038198790302417
cu_fe,co_ni,0.03605567941220708,0.0032886145070512938
zn_ni,co_ni,0.03608377571589726,0.003577579696057165
zn_y,k_ba,0.036112126273850687,0.006233279397754815
y_fe,ti_mn,0.03619045607472377,0.003963729069925227
nd_fe,sc_ba,0.03621648905564812,0.005577833978480717
cu_fe,co_v,0.03622344296912305,0.003385908662849162
ba_fe,ba_ca,0.03623566967275102,0.0066920933933276
ba_cu,na_ti,0.036335291139684055,0.005555302019707152
mn_cu,ti_ca,0.03636171048718892,0.003308944953033943
co_ti,ba_zn,0.0363621260644727,0.005552245857215642
si_ba,si_nd,0.036365927198867075,0.005790983606814321
ti_mn,ni_y,0.0363811800523359,0.0036855093399825794
na_fe,zn_ni,0.03639212757680071,0.004267557339686218
