ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
ba_ca,nd_ti,y_mn,0.012241792073608152,0.01022681299285492,79,1365
mn_mg,ti_ca,ba_cr,0.012247627358543853,0.007414145086798215,79,1365
sc_ca,mn_ti,ni_cr,0.012281793446959573,0.004378028413153302,79,1365
ti_ca,ni_mn,ba_y,0.012285460887504042,0.006020438208273137,79,1365
ba_na,y_ca,nd_mn,0.01230372811630557,0.010542666675043617,79,1365
ni_sc,mn_cr,nd_ba,0.012305168063064685,0.007723578716672766,79,1365
ni_mg,ba_sc,cr_ti,0.012313916997783345,0.00781290974385292,79,1365
mn_na,sc_ca,ba_ni,0.012318760875207516,0.00784613669569813,79,1365
ca_mg,ba_sc,y_cr,0.01232004038010435,0.008796486285602489,79,1365
ni_na,sc_ca,mn_cr,0.012333877988054512,0.005305943476579477,79,1365
ni_na,ti_mg,sc_ca,0.012335832944221617,0.0052986365210132115,79,1365
y_na,sc_mg,ni_cr,0.012348761317778454,0.007196952987107223,79,1365
ti_na,ba_mn,y_ni,0.01235351096549267,0.009427208019123856,79,1365
ti_mg,ba_ca,nd_mn,0.012368054761000741,0.009570626647809898,79,1365
ni_na,mn_cr,nd_y,0.012368979460464237,0.008395998677193975,79,1365
ba_mg,ni_sc,mn_cr,0.012372274335437158,0.007794345866702499,79,1365
cr_mg,ni_sc,nd_y,0.012381528674597832,0.008394030073129907,79,1365
cr_na,nd_mg,ba_mn,0.012382055645702439,0.010074607160211942,79,1365
ti_na,cr_mg,ba_mn,0.012388937936521377,0.008769138586038923,79,1365
y_ca,nd_cr,ni_mn,0.012398935512633097,0.00825611800382522,79,1365
y_na,ni_mg,mn_ti,0.012404501248332186,0.007142492807894945,79,1365
ni_na,cr_sc,mn_ti,0.01240561641131757,0.004992861577471102,79,1365
ni_na,sc_ca,y_cr,0.012408795862760164,0.006934468829663708,79,1365
ti_ca,cr_sc,nd_ba,0.01242143234656692,0.007389982190350195,79,1365
y_mg,ti_ca,nd_cr,0.01242806058471594,0.008098271779896391,79,1365
ni_na,ca_mg,y_mn,0.012439479195680184,0.007446888067106941,79,1365
y_na,mn_mg,nd_ba,0.012448970741600444,0.00845947092110278,79,1365
nd_mg,ba_ca,y_ti,0.01246787993466634,0.010051259424357792,79,1365
ni_na,cr_sc,nd_ba,0.012474241091835371,0.007653795655231853,79,1365
y_na,sc_ca,nd_ba,0.012505895957494314,0.008483926741899697,79,1365
ti_na,nd_mg,y_mn,0.012514672575145366,0.00926841728722531,79,1365
mn_ca,ni_ti,nd_y,0.012515271543064822,0.008286633709597572,79,1365
ti_mg,cr_ca,ni_mn,0.012524131390993206,0.003878416308514113,79,1365
ni_na,y_sc,ba_ti,0.012559230208432113,0.008713773424743672,79,1365
nd_mg,y_ca,ba_sc,0.012561980975731066,0.009987994768341056,79,1365
ba_na,ni_sc,mn_cr,0.012565732487872227,0.008383704277438163,79,1365
y_ca,cr_sc,ba_ni,0.012584725020068367,0.008542509929945815,79,1365
ni_na,sc_mg,y_cr,0.012584920063993687,0.006855778069524557,79,1365
ba_na,mn_ca,ni_ti,0.012606256675302107,0.008403600796106489,79,1365
mn_na,ba_mg,nd_cr,0.012612638802008873,0.009360525440422856,79,1365
ni_na,ti_mg,y_cr,0.012622897328424336,0.0067804050362454205,79,1365
ba_ca,nd_cr,ni_mn,0.01263738651959939,0.00898622317183656,79,1365
ca_mg,y_cr,nd_ba,0.01264413488023019,0.008229870543872728,79,1365
y_mg,ba_sc,ni_ti,0.012647146155454649,0.008849860538410076,79,1365
sc_mg,mn_ca,nd_ba,0.01267084729157551,0.0074508810043740735,79,1365
ba_mg,y_ca,nd_cr,0.012676751403641072,0.009840272602320422,79,1365
nd_mg,ba_ca,ni_mn,0.012694618471483371,0.009469398214436727,79,1365
ba_na,mn_ca,y_ti,0.012699170974430534,0.008868003305142268,79,1365
ca_mg,y_sc,ni_mn,0.01270530592120088,0.006739694553080579,79,1365
ni_mg,ti_ca,nd_cr,0.012713931868496078,0.006856635267953145,79,1365
ni_mg,ti_sc,nd_ba,0.012716005631602662,0.007393369646974577,79,1365
y_mg,ni_ti,nd_ba,0.01272277866974071,0.008322029601636475,79,1365
y_na,ni_mg,ba_cr,0.012722911031055762,0.008686332874688077,79,1365
y_ca,nd_ti,ba_cr,0.012724057422635828,0.009624000319461186,79,1365
y_ca,ba_mn,nd_ni,0.012763982463290469,0.01037770478914825,79,1365
ba_na,mn_mg,ni_sc,0.012764482878839132,0.008246458634222482,79,1365
ti_na,nd_sc,y_mn,0.01277700808252356,0.008651820763668126,79,1365
ni_na,cr_mg,ba_sc,0.012780550156451947,0.007754017109695485,79,1365
ni_mg,ba_sc,y_cr,0.01280404528160961,0.008719089934894217,79,1365
ti_ca,ba_sc,y_mn,0.01280585922857343,0.009208432094594918,79,1365
ni_na,y_sc,ba_cr,0.012830853129542573,0.008750353191941803,79,1365
ni_na,y_mg,nd_ti,0.01288304443273533,0.00820225707415252,79,1365
y_na,ni_sc,nd_ti,0.012909418112841384,0.008430898065768128,79,1365
nd_mg,ba_ca,mn_sc,0.01291278821742993,0.009246608625146674,79,1365
y_na,ti_mg,nd_ba,0.012912823202556907,0.008404259207611044,79,1365
nd_mg,ba_ca,cr_ti,0.012936196165854157,0.009442357387749194,79,1365
ti_ca,cr_sc,y_ni,0.012938599988726292,0.006169884223218563,79,1365
ni_ca,nd_ti,ba_mn,0.012967624657504175,0.00928693829639452,79,1365
mn_ca,nd_sc,ni_cr,0.012967873950443942,0.0068598067487282465,79,1365
sc_mg,cr_ca,ni_ti,0.0130079817387569,0.004271071387222556,79,1365
y_mg,sc_ca,ni_cr,0.01301574788278555,0.00664162454444886,79,1365
mn_ca,y_sc,nd_ti,0.01305919427598144,0.00791808488342884,79,1365
ba_ca,ti_sc,nd_cr,0.013062488907302335,0.008780009079123218,79,1365
ti_na,nd_sc,ba_y,0.013072300827614592,0.008065421904446694,79,1365
y_na,mn_mg,ba_sc,0.013084633902764839,0.00868640515369858,79,1365
ca_mg,y_sc,nd_ba,0.013096970044796218,0.008403590755398599,79,1365
y_ca,ti_sc,nd_mn,0.0131097101858425,0.008721604202441453,79,1365
y_mg,ti_ca,ba_ni,0.013113406888201812,0.008390006276469634,79,1365
ti_na,nd_mg,ba_y,0.013118813006660015,0.008592530159585846,79,1365
ni_na,mn_ti,nd_y,0.013128725917265972,0.00820983394217215,79,1365
y_sc,ni_cr,nd_ba,0.013134459980668955,0.008517443779675322,79,1365
mg_na,nd_ca,ba_mn,0.01313538125945712,0.00970777888351046,79,1365
cr_mg,mn_ca,ba_ti,0.01314128703479876,0.007162347828925465,79,1365
mn_ca,cr_sc,y_ti,0.013157738690693054,0.006165283555873633,79,1365
mn_ca,nd_ti,ni_cr,0.013166397102491772,0.006986487715410549,79,1365
y_ca,ba_sc,nd_mn,0.01316974518255593,0.00996468432384719,79,1365
ba_na,y_ca,nd_cr,0.01317999202305841,0.009787149638424086,79,1365
ba_mg,mn_ca,nd_ni,0.013183016516276909,0.009193936827795882,79,1365
ti_ca,mn_cr,y_ni,0.013202079094046784,0.0061480498535255714,79,1365
ba_ca,nd_mn,y_ni,0.01322412372275056,0.009892923652679741,79,1365
ni_na,mn_mg,nd_y,0.01325497276237445,0.008157083137069523,79,1365
ni_mg,ba_sc,nd_y,0.013255074232020983,0.009137923197624504,79,1365
y_na,ba_sc,mn_ti,0.013257316801143762,0.00871918710254987,79,1365
mn_ca,y_ti,nd_ni,0.013277261769495721,0.008309401199753699,79,1365
cr_mg,ti_ca,y_ni,0.013303900850868033,0.006089391870059397,79,1365
nd_mg,y_ca,cr_ti,0.013315115840718617,0.008725132979383444,79,1365
ni_mg,y_sc,ba_ti,0.01333910701995093,0.008481712921062746,79,1365
ni_sc,nd_ti,y_cr,0.013353978649039634,0.007826049357265007,79,1365
ca_mg,ni_ti,nd_ba,0.013367106010819977,0.00732200830354737,79,1365
ni_mg,cr_ca,nd_y,0.01336920796431407,0.008005196389931602,79,1365
cr_ca,y_sc,ni_mn,0.013377022222632696,0.006621048491260844,79,1365
mn_mg,ni_sc,nd_y,0.013421341352419002,0.008080978492782996,79,1365
mn_na,ba_sc,nd_cr,0.013437739583171297,0.008967435766131997,79,1365
mn_mg,sc_ca,ni_cr,0.013449077988416618,0.004444667312011792,79,1365
ba_na,ca_mg,ni_cr,0.013452141872856102,0.008063258032884046,79,1365
ni_mg,ti_ca,nd_sc,0.013469550207646567,0.006721857639765463,79,1365
ba_mg,mn_ca,y_ni,0.013490927722666954,0.008443753855127458,79,1365
ni_na,y_mg,ba_cr,0.013514268234920032,0.008582968771643211,79,1365
ti_ca,mn_cr,nd_ni,0.013524125946544861,0.007685310190206053,79,1365
ni_na,cr_mg,nd_y,0.013530264894701419,0.00816531812320175,79,1365
mn_na,nd_ca,ba_sc,0.01355134060690748,0.009166776772697451,79,1365
ni_na,sc_mg,nd_ba,0.013562434002724683,0.007494337875640528,79,1365
mn_na,nd_mg,y_ti,0.013571010925940312,0.008709556161385043,79,1365
mn_mg,ba_ca,nd_sc,0.013617965468448056,0.00863518313746155,79,1365
mn_ca,y_sc,ba_ni,0.013623868513910231,0.008208178087043518,79,1365
ba_na,y_mg,cr_ca,0.013627123483296904,0.008805280759596721,79,1365
y_mg,cr_ca,ba_ti,0.013627438363435194,0.008375120958716042,79,1365
ni_na,ti_mg,mn_cr,0.013637707680737066,0.004742533426217435,79,1365
cr_na,nd_sc,ba_mn,0.013637775361132127,0.009369021428479615,79,1365
y_ca,ba_sc,nd_cr,0.01364359729108593,0.00938844825601354,79,1365
ni_sc,mn_ti,nd_ba,0.013658191430217558,0.007431779841193192,79,1365
y_ca,ni_ti,ba_mn,0.013682433083045894,0.009359998970821112,79,1365
ni_mg,sc_ca,cr_ti,0.013682540217123168,0.004229054838196058,79,1365
ti_sc,ni_cr,nd_ba,0.013686236785328681,0.007311169730568507,79,1365
ni_na,ti_sc,ba_cr,0.013695599431276581,0.00732675276667248,79,1365
ba_ca,nd_sc,ni_mn,0.013702304522946865,0.008783268510995985,79,1365
ni_mg,ti_ca,nd_mn,0.013708510859125292,0.007624125939443088,79,1365
ba_na,y_sc,ni_mn,0.01371323629692878,0.008823830204121856,79,1365
y_mg,ba_sc,nd_ni,0.013716053732861597,0.00955533977522527,79,1365
ni_na,sc_mg,nd_y,0.013754829523327308,0.008116421666224347,79,1365
y_mg,ti_ca,nd_mn,0.01375548746429714,0.008531732270878962,79,1365
ba_ca,nd_sc,cr_ti,0.013772322688770827,0.008796452892408236,79,1365
cr_ca,ba_sc,ni_ti,0.013784316680437942,0.007457995992164343,79,1365
mn_mg,cr_ca,ni_ti,0.013819989039499523,0.003935871681508024,79,1365
ni_sc,mn_ti,nd_y,0.013825192469398766,0.008049758521640854,79,1365
nd_mg,ti_ca,ni_cr,0.013846711387798062,0.007602027210238836,79,1365
ti_mg,ni_sc,ba_y,0.0138498525647379,0.0058831011017502,79,1365
ni_sc,ba_ti,y_cr,0.013853856385329598,0.00821862346202975,79,1365
ni_mg,cr_ti,nd_ba,0.013918029378844479,0.007213121222020242,79,1365
y_sc,mn_ti,ni_cr,0.01391995693254769,0.006515576101393145,79,1365
y_na,mn_ti,nd_ba,0.013957256977960972,0.008193743944397643,79,1365
ba_na,ti_mg,y_sc,0.013966927624094305,0.008754185903730363,79,1365
ba_ca,nd_sc,mn_ti,0.014010492907726414,0.008616222911034857,79,1365
ni_sc,mn_cr,nd_y,0.014014494730873581,0.008035280299887478,79,1365
mn_na,cr_mg,nd_ti,0.014049073908191531,0.007513333139507797,79,1365
ca_mg,y_cr,ni_mn,0.014049413715655932,0.006304890099781591,79,1365
ba_na,nd_mg,y_ca,0.0140726172963172,0.009866872404143755,79,1365
mn_ca,cr_ti,y_ni,0.014072809943405089,0.006155548390111694,79,1365
y_na,ba_mg,ti_sc,0.01408067377407321,0.008593727684699388,79,1365
ba_mg,ti_ca,nd_ni,0.01409434039485334,0.008980958693829368,79,1365
mn_na,ba_mg,nd_ca,0.014101865309050679,0.00925661447617689,79,1365
y_mg,ba_sc,cr_ti,0.014109632740270207,0.008595470622422843,79,1365
ba_ca,mn_sc,nd_cr,0.014121497913364697,0.008494218841244036,79,1365
y_na,ca_mg,ba_cr,0.014141949710365342,0.00828508904728792,79,1365
mn_na,nd_ti,ba_cr,0.01414374068153886,0.008810266575043975,79,1365
ti_na,nd_mg,ba_cr,0.014151067159133616,0.009088034324930256,79,1365
ba_mg,y_sc,ni_ti,0.014160108930127877,0.008567899181070756,79,1365
y_na,ba_sc,mn_cr,0.014165037524447846,0.008515079135931485,79,1365
ni_sc,y_ti,nd_ba,0.014165165161059394,0.00795432504590156,79,1365
ca_mg,y_cr,nd_ni,0.01420771752344833,0.008164597742649837,79,1365
ti_ca,ba_cr,nd_ni,0.014230803787028432,0.008666173847671148,79,1365
mn_na,sc_mg,nd_ti,0.014235159002358984,0.007475705536802757,79,1365
y_mg,mn_ca,ba_ni,0.014236143630868782,0.008157431741770207,79,1365
cr_ca,y_sc,nd_ba,0.014253898327588357,0.008173673351531902,79,1365
ca_mg,ti_sc,nd_ba,0.014260039267968873,0.007063758688878659,79,1365
ni_na,mn_mg,ba_sc,0.014272047682940351,0.007454732096936617,79,1365
ti_mg,y_ca,nd_cr,0.01428021863630733,0.007799017089477655,79,1365
ni_mg,mn_cr,nd_ba,0.014330664222603358,0.007059046181767751,79,1365
nd_mg,ba_ca,mn_ti,0.01434142883376255,0.009001810511827848,79,1365
ca_mg,mn_sc,y_cr,0.014345280262774388,0.006260167535382376,79,1365
ni_na,ba_mg,y_ti,0.014347657756739527,0.008407179199217329,79,1365
ni_na,nd_mg,mn_ca,0.014374504655447389,0.007592742485627562,79,1365
sc_ca,ni_cr,nd_ba,0.014379974626634597,0.0072176870735361455,79,1365
mn_ca,nd_ti,y_cr,0.014401871213673421,0.00756438045692454,79,1365
mn_mg,ba_ca,nd_cr,0.014427660972258251,0.008423293955216843,79,1365
ti_na,nd_sc,ba_cr,0.01443427831121514,0.008655977300163287,79,1365
ni_mg,cr_ca,y_mn,0.014463265737042359,0.006840003875167295,79,1365
ba_ca,nd_sc,y_ti,0.014469346513310645,0.009199527739495929,79,1365
mn_mg,ni_sc,y_ti,0.014472148830899402,0.006040410234699971,79,1365
y_ca,ti_sc,ba_mn,0.014484431569503953,0.00911890697401185,79,1365
ni_na,y_mg,ba_ti,0.014493529434517425,0.008284002873612643,79,1365
mn_ca,cr_sc,nd_ba,0.01452660824674028,0.007033496841514912,79,1365
y_na,mn_mg,cr_ca,0.014527362845702003,0.006740583560924775,79,1365
ba_ca,cr_sc,nd_mn,0.014540271312664955,0.009026338012498048,79,1365
ni_mg,mn_sc,y_cr,0.014557707393656638,0.006247793739160888,79,1365
mn_ca,y_ti,ba_cr,0.014592934583358225,0.008090999867309418,79,1365
ni_na,ba_mg,cr_sc,0.014598935144090832,0.00744903044301138,79,1365
y_na,ba_mg,ni_ti,0.014631145143322925,0.008543166575832813,79,1365
y_na,mn_sc,nd_ba,0.014634365795828632,0.008071997680969379,79,1365
ba_ca,mn_ti,nd_cr,0.014635828482306832,0.00846624263780281,79,1365
mn_na,ti_mg,nd_cr,0.014663603385255509,0.007312254893422901,79,1365
ti_ca,ni_cr,ba_mn,0.014669199911283032,0.0078863076302788,79,1365
ti_ca,mn_sc,y_ni,0.014670883752424849,0.006085311959712734,79,1365
y_na,ca_mg,cr_sc,0.014720016828424635,0.006688606532540896,79,1365
sc_mg,ba_ca,nd_mn,0.014738837728703883,0.008941267902876823,79,1365
y_ca,cr_ti,nd_mn,0.014748051908775747,0.008473368789212421,79,1365
nd_mg,y_ca,mn_sc,0.01474924424330986,0.008277398244684403,79,1365
y_mg,ni_sc,nd_mn,0.014770650278058585,0.008332658147564708,79,1365
ca_mg,ba_sc,ni_mn,0.014780559567260128,0.007287635288327419,79,1365
y_mg,cr_sc,ni_ti,0.014792210975968296,0.006248900352736694,79,1365
ti_mg,mn_ca,ba_cr,0.014817403144797993,0.006975327832918389,79,1365
ni_na,sc_mg,mn_cr,0.014821697577772157,0.004910812988780554,79,1365
ni_mg,cr_ca,ba_ti,0.014831913589968227,0.006866500253119128,79,1365
mn_mg,ti_ca,nd_ni,0.01484625210438534,0.007358301633603704,79,1365
ni_mg,y_sc,ba_cr,0.014849308438960072,0.00827497266033846,79,1365
ti_ca,mn_cr,nd_y,0.01485964887495748,0.007724604453483252,79,1365
ni_na,ca_mg,nd_ti,0.014863561172945398,0.00681638488774214,79,1365
y_mg,ni_mn,nd_ba,0.01486932031449158,0.007869243602366386,79,1365
nd_mg,ba_ca,mn_cr,0.014869818936618437,0.008894207748561854,79,1365
ti_mg,y_ca,nd_mn,0.014871491203201226,0.008332458525207738,79,1365
y_na,cr_mg,nd_ba,0.014892535799023403,0.007979583333752968,79,1365
ti_mg,ni_sc,ba_cr,0.014894712741112776,0.006961894610705845,79,1365
sc_mg,mn_ca,y_ti,0.014926621346292124,0.005982301711787571,79,1365
ti_ca,ba_cr,nd_y,0.01495028261626167,0.008571303448608923,79,1365
cr_mg,ba_ca,nd_sc,0.014955006898717928,0.00841714095291656,79,1365
ca_mg,cr_ti,nd_ba,0.014957312580523248,0.006992187498798758,79,1365
ti_ca,y_sc,nd_cr,0.015006469194915491,0.007480691952434107,79,1365
ni_na,sc_ca,mn_ti,0.015022003053177089,0.004952647903681634,79,1365
cr_mg,ti_ca,nd_y,0.015034396193383075,0.007731714554589443,79,1365
cr_ca,ni_ti,nd_ba,0.015056615225794514,0.00701397362405249,79,1365
ni_na,ba_sc,mn_ti,0.015108294220205463,0.007333419438592069,79,1365
ni_mg,sc_ca,nd_ba,0.015114533436501458,0.007007231454826543,79,1365
ba_na,y_sc,cr_ti,0.015124448382617192,0.008649080336138896,79,1365
y_na,ca_mg,mn_ti,0.015133311926944932,0.0066394164469771475,79,1365
ni_na,cr_sc,y_ti,0.015147633678236046,0.006186739903009031,79,1365
y_mg,mn_sc,ni_ti,0.015180238198871423,0.006357431014197812,79,1365
y_na,ti_ca,ba_mn,0.015192244258994788,0.008814223813511138,79,1365
y_na,ca_mg,mn_cr,0.015197784374541383,0.006616528032292032,79,1365
mg_na,nd_sc,ba_ni,0.015220307345541409,0.008378210859139966,79,1365
ni_na,mn_ti,y_cr,0.015235540746652919,0.006383461002142658,79,1365
ba_mg,ti_ca,y_ni,0.015241032199503707,0.008107863356835051,79,1365
mn_na,ti_mg,ba_ni,0.015248933442436587,0.00729338197144707,79,1365
y_mg,ti_ca,nd_sc,0.015251065705172078,0.007488089917925804,79,1365
y_ca,nd_sc,ni_mn,0.015257893774507451,0.007654943152965324,79,1365
y_mg,cr_ti,nd_ba,0.015304882315089162,0.007821665532513218,79,1365
ni_na,y_mn,nd_ba,0.015308681216245401,0.008154464226803073,79,1365
ti_na,nd_mn,ba_ni,0.01531309086219669,0.008885192309132112,79,1365
ca_mg,ni_cr,ba_y,0.015341012912588697,0.00556244894726024,79,1365
mn_na,nd_ti,ba_y,0.015348975114641325,0.0077159693803433545,79,1365
nd_ca,ni_sc,cr_ti,0.015367489814369311,0.00705612676299477,79,1365
ba_na,ca_mg,y_cr,0.015420595676163428,0.008286368908100371,79,1365
ti_ca,cr_sc,nd_y,0.015435170073443843,0.007577290643195461,79,1365
y_ca,mn_sc,nd_cr,0.015453324837732159,0.007580981142558418,79,1365
y_na,ti_ca,ba_ni,0.015464938877761548,0.008039479190521469,79,1365
ba_ca,nd_sc,mn_cr,0.015473228498406329,0.008329977395440412,79,1365
ba_mg,y_ca,nd_sc,0.015476034753627776,0.009173237162978248,79,1365
y_na,sc_ca,ni_mn,0.01548664312418409,0.006597015679765994,79,1365
ni_mg,y_ti,nd_ba,0.015488287163817956,0.007541196977879985,79,1365
mn_na,nd_ca,y_ni,0.01552442598812492,0.008014120853426548,79,1365
cr_mg,ti_ca,y_mn,0.015531001635655567,0.006674735759578918,79,1365
ni_na,nd_ti,y_cr,0.015552077548898254,0.007506185412589976,79,1365
ni_mg,mn_ca,nd_ti,0.01555290524412693,0.006574023657132008,79,1365
cr_mg,ni_sc,ba_ti,0.015588343289203967,0.006756900916672325,79,1365
ti_mg,ba_ca,nd_sc,0.015610364436674365,0.008295101822700308,79,1365
y_na,cr_ti,ni_mn,0.015613516060668388,0.006605008454351073,79,1365
ni_na,ba_cr,nd_y,0.01561836924554044,0.008481754040344913,79,1365
mn_na,nd_sc,y_ti,0.015629729479642005,0.007787919344491822,79,1365
y_ca,nd_sc,cr_ti,0.01563641459640612,0.007631445122969172,79,1365
ni_na,ba_mg,cr_ti,0.015639768801238785,0.0073877440975027835,79,1365
ba_na,sc_mg,ti_ca,0.015665330542925324,0.007710465960338984,79,1365
y_na,ti_ca,nd_cr,0.015672332747278327,0.007817332053749718,79,1365
ba_na,cr_mg,y_sc,0.015699654634269693,0.008391095924749292,79,1365
y_na,mn_sc,ni_ti,0.015725461130169004,0.006711832112844431,79,1365
ba_na,mn_ca,ti_sc,0.01573109719892682,0.00777060988805211,79,1365
mn_ca,ba_cr,nd_ni,0.015735357148376622,0.008375274092922708,79,1365
y_mg,ti_sc,ni_mn,0.015753586230609493,0.006208177875066846,79,1365
y_mg,mn_cr,nd_ba,0.015788939581036675,0.007643697830989142,79,1365
ti_mg,ni_cr,nd_ba,0.01581764569163084,0.006901395799350726,79,1365
y_mg,ti_sc,nd_ba,0.015833409388283426,0.007673296182471666,79,1365
ni_na,ba_sc,mn_cr,0.015835945371058847,0.007205494525136217,79,1365
ni_mg,y_sc,nd_ti,0.015840640074877056,0.0073873246953007465,79,1365
y_mg,mn_ca,nd_sc,0.01585566475071352,0.007362117715544353,79,1365
ba_na,y_sc,nd_ni,0.015913915618809615,0.00945341127837382,79,1365
sc_mg,mn_ca,ba_cr,0.01592012897748279,0.006780520124516651,79,1365
ti_na,nd_cr,ba_ni,0.015935048815173464,0.008144234538108724,79,1365
ba_na,ti_ca,cr_sc,0.015940526501142926,0.007684877639345111,79,1365
mn_na,sc_mg,ba_ni,0.015975398211871807,0.007140451942320605,79,1365
nd_mg,y_ca,cr_sc,0.015985983050215785,0.008039218540227794,79,1365
cr_mg,y_ca,nd_sc,0.01598707137112712,0.007460179227061212,79,1365
ni_na,mn_mg,cr_ti,0.015990006553960455,0.004620857666171612,79,1365
mn_ca,ti_sc,nd_ni,0.015995639844579627,0.007274187155826501,79,1365
ni_mg,ba_sc,y_ti,0.01602642728326407,0.00796455815399971,79,1365
ti_mg,ba_ca,nd_cr,0.016069802279660816,0.008168362216671665,79,1365
ti_ca,ba_cr,y_ni,0.016073189414760998,0.007688755406690818,79,1365
ni_na,mn_mg,y_cr,0.01607603444810156,0.006261922175895177,79,1365
mn_mg,ni_sc,ba_ti,0.016095241080781895,0.006674562645838252,79,1365
mn_na,sc_mg,nd_cr,0.016121631614615984,0.0070787649261521484,79,1365
ba_ca,nd_cr,y_ni,0.016137575523885006,0.008708790425060736,79,1365
mn_mg,ti_ca,nd_y,0.016183731228115072,0.007459324606037265,79,1365
sc_mg,ti_ca,y_ni,0.01620788517610578,0.0058131231156799594,79,1365
nd_mg,ba_ca,cr_sc,0.016224405359079777,0.008567705171423972,79,1365
mn_mg,ni_cr,nd_ba,0.016225811302873778,0.006820497985741641,79,1365
ni_sc,ba_cr,nd_y,0.016245521082262793,0.008357125439359485,79,1365
ni_na,mn_sc,ba_ti,0.016252851432085644,0.006809891439249132,79,1365
ti_mg,y_ca,nd_sc,0.016257881868661936,0.007415967419845366,79,1365
ni_na,cr_ca,nd_ti,0.01628940544016789,0.006595674398237923,79,1365
cr_mg,y_ca,nd_mn,0.016302363780824624,0.00804955486441986,79,1365
ni_na,y_mg,nd_mn,0.016311893354111533,0.008088268786722103,79,1365
ca_mg,mn_cr,nd_ba,0.016319334598664775,0.006688792424030433,79,1365
y_mg,ti_sc,nd_ni,0.01634290160412589,0.007925080035621665,79,1365
mn_ca,ni_ti,ba_y,0.016343339377316392,0.00557867057280395,79,1365
nd_mg,ba_ca,y_ni,0.016343751040575137,0.009037505425859817,79,1365
mn_ca,cr_ti,nd_ni,0.016349065315520588,0.00733047615003216,79,1365
ni_mg,mn_ca,nd_sc,0.016355939169432895,0.006328917324322584,79,1365
mn_mg,cr_ca,y_sc,0.016360453351903583,0.006117162589998755,79,1365
mn_ca,cr_sc,ba_ti,0.016373433489093495,0.006615047656758841,79,1365
mn_ca,ba_cr,nd_y,0.01639043066729883,0.008239020872467718,79,1365
ba_na,y_ca,nd_sc,0.016417427082696286,0.00900937927102546,79,1365
cr_ca,ba_sc,y_ti,0.01644226372577765,0.007888698549446026,79,1365
ba_na,ni_sc,y_mn,0.016468992285748177,0.008491277027954207,79,1365
ni_ca,nd_sc,ba_mn,0.016470642839519836,0.008500642616216096,79,1365
ti_ca,mn_sc,nd_y,0.01647532666291755,0.0073904630522647,79,1365
mn_na,nd_sc,cr_ti,0.01656429416668747,0.007087641449597487,79,1365
ni_na,y_sc,nd_cr,0.01657040600010923,0.007316533652789984,79,1365
y_na,sc_mg,cr_ca,0.01659170648290561,0.006480572361669458,79,1365
ti_mg,ni_sc,y_mn,0.01659792462754065,0.00652474743450951,79,1365
ba_na,ti_sc,ni_cr,0.0165983480558004,0.0075398693117556415,79,1365
sc_mg,ti_ca,nd_ni,0.016607125894838145,0.007154101742188615,79,1365
ba_mg,y_sc,nd_ni,0.016608522161409806,0.009023213805565299,79,1365
y_ca,ba_cr,nd_mn,0.01660927571113213,0.009192108920410653,79,1365
ba_mg,cr_ca,ni_ti,0.016660857415506762,0.006987856301179223,79,1365
ni_ca,nd_cr,ba_mn,0.01668610042347181,0.008468539338570325,79,1365
y_mg,mn_ca,nd_cr,0.016701686901376023,0.007298834812496911,79,1365
sc_mg,mn_ca,ba_ti,0.01674549795353222,0.006557457630262306,79,1365
mn_mg,y_ca,nd_cr,0.016752067478343523,0.007310763809138629,79,1365
ba_mg,ti_sc,ni_cr,0.01679030810768443,0.006931984967431124,79,1365
sc_mg,ti_ca,nd_y,0.0168132249753651,0.007425559990208044,79,1365
ni_sc,y_ti,mn_cr,0.016820661181811827,0.005741979613671501,79,1365
cr_ca,ni_mn,nd_ba,0.01683278751349011,0.006675097091848028,79,1365
ca_mg,ba_sc,mn_ti,0.01684091281758326,0.006869369725545574,79,1365
y_na,ba_mg,ni_mn,0.016843760995707575,0.008093073867542544,79,1365
ni_na,cr_mg,sc_ca,0.016861852527534214,0.004781476809700907,79,1365
mn_na,ba_ti,nd_cr,0.016862597262597926,0.008159994731229197,79,1365
ni_sc,cr_ti,y_mn,0.01687682136519618,0.006580387711837305,79,1365
mn_ca,ti_sc,y_ni,0.016911547054573067,0.00572284743474363,79,1365
y_mg,cr_ca,nd_ti,0.016969799333205346,0.007282878918707263,79,1365
mn_na,nd_mg,cr_sc,0.01698401772095413,0.007544238746473668,79,1365
ni_na,mn_mg,sc_ca,0.016984286179536,0.0048197548530970295,79,1365
mn_na,nd_mg,cr_ti,0.0170102435254836,0.007656488336856639,79,1365
y_na,ba_mg,nd_ni,0.017027795900021122,0.009053811234533894,79,1365
mn_mg,cr_ca,ti_sc,0.0170300888138719,0.0036323228152514934,79,1365
ba_na,y_mg,ni_cr,0.017032563010189426,0.008112939216519946,79,1365
y_na,ni_mg,ba_ti,0.017046766253355567,0.007766408741273487,79,1365
ni_na,y_mg,nd_cr,0.01705167347757531,0.007366122047965983,79,1365
ti_ca,cr_sc,y_mn,0.017055909450018537,0.006455941333906923,79,1365
y_na,ba_mg,mn_sc,0.017057516696126603,0.007995623273447675,79,1365
nd_mg,y_ca,mn_cr,0.017093774213210247,0.007887862661878776,79,1365
mn_ca,ti_sc,nd_y,0.01710410173713591,0.007310771388379018,79,1365
