ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
ti_n,sm_al,0.08059770822187318,0.06004608066819592,6,168
nd_mg,zr_al,0.08060297241571515,0.020346614403769493,14,450
y_ni,ce_ru,0.08060306752793121,0.06973811672564877,5,75
la_k,zn_mn,0.08060348322118563,0.006060790980446253,57,1014
zr_al,zn_ni,0.08061661212333164,0.02041907248654679,14,428
la_mg,ti_sc,0.08062046745741773,0.005946714690619981,59,1053
la_mg,si_al,0.08065371923000024,0.02060220581060868,16,620
rb_si,la_ru,0.08066211743606129,0.0653338444050218,5,81
v_n,y_mn,0.08066427738313152,0.049990599892696934,8,190
ba_k,ru_co,0.08067419155067367,0.06462479584350211,5,88
ni_o,ru_sc,0.08067591254470843,0.06681900968554247,5,87
cu_n,nd_ni,0.08068298061232716,0.05340929737951454,9,192
rb_co,eu_ru,0.08068415638491953,0.07660156767462772,5,81
cr_n,ti_sc,0.08074615330964419,0.04078363461614599,9,193
sm_v,ce_la,0.08075303115530302,0.015810891162680467,21,336
ru_o,la_ca,0.08075441513488546,0.07211763145914263,5,88
zr_na,sm_ni,0.08075443227170408,0.012946204430831849,22,481
y_mg,ca_al,0.08077456096593563,0.0178034434533932,17,705
v_sc,ru_cr,0.08078874287525072,0.0625845047142333,5,88
ru_cr,zr_co,0.08079501455993292,0.06278617549580648,5,88
cu_ti,zr_y,0.08080170734517571,0.009148217124352846,23,502
sc_n,si_mg,0.08081725620254786,0.03947294755679626,9,192
y_k,ru_zn,0.08081927570208608,0.06439868326657756,5,86
mn_o,ti_mg,0.0808206558685146,0.00589325158859049,67,1278
si_o,y_cu,0.08082398005616813,0.006688520196217435,56,1152
zr_k,cr_ti,0.08082612801266603,0.012412429291806384,23,504
ca_n,ba_y,0.08083914225225587,0.038618904057753714,9,191
zn_mg,nd_ni,0.08084416237639964,0.0031008745008149416,87,1471
y_o,ba_v,0.08084486444927722,0.006248250427947533,60,1150
al_o,nd_co,0.08086794362366821,0.022500052042124696,17,692
al_o,ru_ti,0.08087208184131202,0.07312230557094238,5,88
y_o,sc_mg,0.08088191219680438,0.005688394553239187,66,1236
sc_n,nd_v,0.08088796946662044,0.042758195313105325,9,192
ru_k,nd_co,0.08088994628634784,0.06302796947120856,5,88
zn_mg,zr_co,0.08089455813433002,0.010887302940765037,24,482
ru_si,eu_ba,0.08089739487848711,0.06598470041739316,5,88
y_n,cu_cr,0.08090461497127802,0.041216884588232194,9,192
cu_n,eu_k,0.08090502360720155,0.05744949463400335,7,170
la_ti,ce_v,0.08091746669872311,0.018517823904894863,23,353
ca_na,ce_si,0.08095075676864318,0.01630840318554344,23,360
y_si,zn_cr,0.08095641191230239,0.002433199942627551,90,1421
eu_n,nd_co,0.08095692762646219,0.054899776169524184,7,170
cr_k,zr_cu,0.0809697425822398,0.0122887210444363,22,502
nd_n,mn_v,0.08097853924123391,0.03977036426199044,8,191
mn_sc,y_ni,0.08098965925299091,0.002112431289615754,106,1668
la_ca,ba_ni,0.0809936105406926,0.0062447008263717425,59,1052
v_na,ce_ru,0.08099847087935959,0.06962294158444154,5,76
cr_n,cu_v,0.08101058695803415,0.03978318505857915,9,192
ti_n,y_k,0.08101378996747366,0.039226896190295395,9,192
eu_ca,y_v,0.08102018137380917,0.009960702814867745,30,504
v_ti,ru_cr,0.08102226064834434,0.06177336491502382,5,88
y_sc,ru_zn,0.08102913915305696,0.06395791595886823,5,86
ti_al,nd_ru,0.08103686557157638,0.05758108451620255,5,88
zr_mg,ti_ca,0.08105253042242513,0.009818185544446805,24,504
zn_o,y_k,0.08106445095050713,0.005631740994432997,65,1189
si_al,nd_y,0.0810691303309237,0.016491950168080305,17,696
zr_al,ni_cr,0.08107052853242044,0.02025067094714796,14,449
cr_si,ni_mn,0.08107585232213128,0.0014209138014403125,96,1515
nd_mg,zn_co,0.08107663668422149,0.0037227889497155405,72,1267
y_na,sm_sc,0.08107893660583848,0.005404702650949125,47,879
ba_al,rb_zn,0.08108168457884916,0.06095841028348713,5,136
al_mg,co_ca,0.08108442223483903,0.016686371923184735,17,713
k_al,y_v,0.08109115012174294,0.017323312472082433,17,703
eu_mg,co_si,0.08110303395266238,0.010685558294540206,30,505
si_n,y_cu,0.0811196645912958,0.04126403343847318,9,191
sm_na,zr_mn,0.08112099634042709,0.014453185549622183,22,478
k_na,nd_ru,0.08112602529860888,0.05614132483937716,5,88
zr_al,ni_ca,0.08115431385708416,0.020315685386936642,14,449
si_mg,ce_ru,0.08115435031770657,0.06978730098239973,5,76
ba_ni,rb_zn,0.08117020006637445,0.06028161547732936,5,135
sc_n,nd_k,0.08117145894261618,0.039355807910861525,9,193
ca_n,y_ti,0.08117226312747884,0.03836981915550491,9,192
rb_ni,ce_ru,0.08117999437076376,0.07264148752790142,5,69
al_mg,ti_si,0.08119251865129196,0.01654907223470882,17,716
y_na,eu_ba,0.08121266030318443,0.011563174867510566,30,502
y_k,ru_ca,0.0812134917970231,0.05756660135985428,5,88
sm_ti,ru_cr,0.08121911888728624,0.05842195890943222,5,87
y_n,ni_mg,0.08122738555009508,0.04103303951694443,9,191
ba_ca,zr_co,0.0812356329819445,0.012461207666504378,24,501
ni_sc,sm_zn,0.08124643948973304,0.005947751883735369,46,876
ca_al,nd_ti,0.08124804469710718,0.017020556142314704,17,703
zn_v,ce_ni,0.0812545794316516,0.016892121001480572,23,342
cr_n,ca_si,0.08125918695252242,0.03907295196609116,9,192
zr_k,zn_sc,0.08126273028088771,0.01151084271481056,24,483
ru_sc,cr_v,0.08127507936775324,0.06189726857175122,5,88
sm_v,eu_co,0.08127881615470654,0.0121606947592845,29,485
ca_na,cr_al,0.08128392091532063,0.017227730316475832,17,713
cr_v,ce_ni,0.08128895911357006,0.01764825118994692,22,360
co_o,ru_ti,0.08130822596065758,0.06520156015641344,5,88
ca_n,eu_cr,0.08131494572879157,0.04877179197895274,7,170
nd_n,ba_si,0.08131900452140957,0.03491708974845287,9,191
ru_ca,sm_co,0.08132350270405483,0.05713746429422088,5,87
ti_mg,la_ca,0.08133529911157086,0.005781824129921221,59,1053
ti_al,ba_k,0.0813358841562888,0.018454917666684167,17,714
cu_cr,ru_zr,0.08133834737727769,0.05916294881382287,5,88
ba_al,rb_cr,0.08134175940321574,0.05399894562979372,5,150
y_sc,nd_ti,0.08134405495192612,0.00314483515073737,84,1477
mn_ca,zr_y,0.08134856918583913,0.008739109180199918,23,497
mn_n,sm_ce,0.08135109481134584,0.05219799838503878,7,128
zn_n,zr_ni,0.081358860715733,0.04275616693589762,9,164
ca_o,v_ti,0.08136280600136346,0.006068102057476396,62,1196
ti_na,ru_zr,0.0813650658409734,0.05893242978100115,5,88
ce_na,sc_k,0.08137188522144066,0.018351258845767597,23,360
y_o,zn_co,0.08137791991391594,0.006510368286428079,56,1075
cr_na,ru_ca,0.08139419780398077,0.05629630004004013,5,88
ru_o,la_mn,0.08139709104148272,0.07358089189364392,5,88
ce_ti,ru_y,0.08139885971475407,0.06309561921137886,5,76
mg_n,co_cr,0.08140820762760566,0.041958944909716044,9,190
ru_ca,co_v,0.0814149217593592,0.057979552702885635,5,88
v_n,al_mg,0.08142462569285516,0.06078113372696519,6,172
ba_sc,eu_ru,0.08142814610268502,0.07145050112412943,5,88
eu_k,ni_mn,0.08142877370478516,0.010566784984812429,29,497
la_mg,y_ni,0.08144641219822027,0.006194604713014163,57,1041
y_o,la_zn,0.08144717191215675,0.00847836206793929,48,853
k_al,la_co,0.081455969870155,0.02136836449174358,16,618
mg_o,ni_cr,0.08146752530387626,0.005549937131205766,67,1278
ti_n,sm_k,0.08148733573063881,0.04431339829239974,8,183
eu_cr,zn_cu,0.08149105385635129,0.010870292685997504,28,481
y_al,ru_sc,0.08149838663041259,0.061067259523415955,5,88
co_al,nd_mn,0.08150134091846396,0.01612995546673408,17,693
la_y,nd_ru,0.08150142608561085,0.05516809698059708,5,88
cr_o,cu_co,0.08150655726585239,0.006037711731175865,56,1137
sm_ca,ba_cr,0.0815180846827327,0.0058940042674130565,46,889
ba_ca,la_cu,0.08151884816275907,0.006818830471671765,56,986
la_n,sm_zr,0.08152429434063467,0.04620372134373492,8,165
ba_na,eu_sc,0.0815282749728051,0.010583417209052764,30,502
sc_n,zn_si,0.08153068039307139,0.03918336341769635,9,187
sm_o,ru_zr,0.08153433156028887,0.0705549812051138,5,87
mn_ti,zr_v,0.0815389914163977,0.009698265152157048,23,496
ni_n,na_o,0.08154437765310603,0.05936135469397419,7,189
ce_na,ca_mg,0.08155437258872471,0.018516901286157926,23,360
ba_na,zr_mn,0.08155973227338363,0.013687800743512885,23,495
la_mg,zn_ni,0.0815653298219145,0.005964666447643056,58,1016
eu_mn,zn_cu,0.08158535968271394,0.011415992192330299,28,479
ru_cr,sm_zn,0.08158919211967236,0.060797085398049164,5,85
nd_v,ru_co,0.08158982039350496,0.05900416828533904,5,88
ce_na,ru_rb,0.08159478744182637,0.08079704870778157,5,70
zr_na,eu_cr,0.08159640297708817,0.016973637720306942,18,409
ti_ca,zr_cu,0.08161656285328513,0.01200207688939322,23,502
sc_ca,zr_cu,0.0816178028854355,0.011675671872838538,23,502
y_zn,ru_rb,0.08163380998689557,0.07080755213264296,5,79
cu_n,eu_y,0.08164394446019055,0.05679186236817736,7,170
ni_n,cu_mn,0.0816450584000822,0.050026834309858555,8,191
ni_o,nd_al,0.08165615550889076,0.02064805557699085,17,692
zr_cr,ce_ru,0.08165891512150525,0.06861016110449772,5,76
cu_cr,ce_ru,0.08167014751198318,0.06844155203327844,5,76
ti_si,nd_ni,0.08167038760826378,0.00302526295220182,83,1423
cu_si,ru_ti,0.08169012719843456,0.055607912670946405,5,88
nd_sc,zn_co,0.08169249717372559,0.0034198857797815285,72,1267
ba_cr,sm_rb,0.08169405812166491,0.05761901129347404,5,141
sc_mg,la_ca,0.08169644375427111,0.0056538041116460875,59,1053
eu_v,la_ru,0.08169675826461871,0.0669160646289426,5,88
ru_o,la_ti,0.08169813866933642,0.07222551025780989,5,88
la_si,ba_k,0.08170326638935234,0.0062311755466851505,58,1013
ba_o,ru_y,0.0817303798882934,0.06544561208734714,5,88
ba_ca,la_ti,0.08173286868929365,0.006218236971133429,59,1054
sm_ti,la_ru,0.08173707152787257,0.062289937014510556,5,87
sm_cr,zn_co,0.08173842882787394,0.00537220598693103,45,853
zr_si,ru_rb,0.08174562156060265,0.07243133192045935,5,81
eu_na,cu_v,0.0817512069128037,0.012008580399225225,30,503
ba_k,la_zn,0.08175200267167297,0.006920998087656943,58,1018
co_cr,eu_zn,0.08176387025212603,0.012344532489092739,28,481
sc_o,si_mg,0.08176420125637424,0.004848801538903799,68,1279
zn_al,ru_si,0.08176899588883299,0.06735668226911931,5,86
ni_k,sm_zn,0.08178397467192887,0.006002988119612743,46,875
ba_si,sm_v,0.08178513575863049,0.006217997574218448,47,875
nd_na,ru_k,0.0817905595868191,0.06352837999820483,5,88
la_k,zr_cu,0.08180820403055458,0.016544900275715056,22,496
v_n,cr_al,0.08181278109707141,0.058675120558086276,6,172
mn_mg,y_ni,0.08182422340577171,0.0020577682952614227,104,1648
ce_na,ru_y,0.08182488995334289,0.06966781389807833,5,76
ce_na,nd_mg,0.08183077314233302,0.018854011695583445,23,359
ni_na,ce_v,0.08184082633152981,0.017711924173809443,23,357
y_mg,eu_v,0.08185513660273465,0.010488803992917713,30,504
la_na,ru_ca,0.08187148494725603,0.06276942941767359,5,88
ru_mg,co_si,0.08188126998381953,0.06029362068062101,5,88
ca_o,nd_la,0.08189089549678141,0.0072965545654836445,49,887
ca_n,mn_k,0.08189393635602686,0.042781914780552176,8,192
zn_co,la_ba,0.08189630679675428,0.004496513678741161,57,952
ba_ca,ru_mn,0.0819007868403724,0.061765601596402216,5,88
co_si,ce_v,0.08191339133991477,0.017797752394140786,23,359
y_ni,nd_ba,0.08192023603718385,0.0031207344011558056,84,1473
y_n,ba_v,0.08192781040581587,0.040878661345225824,9,190
y_mg,ru_zn,0.0819369090961451,0.06296731230657948,5,86
ca_n,nd_cr,0.0819425564232959,0.04009332801097007,9,193
ca_o,y_k,0.08195185565867377,0.00584785317805183,66,1240
co_o,ru_sc,0.08196961572513793,0.06673562272197671,5,88
la_ti,cu_ni,0.08197875316950644,0.005367206742800286,56,987
sm_k,co_mn,0.08199967017822865,0.004926653411595864,47,867
ca_mg,y_ni,0.08201395143332868,0.002025952826089892,105,1666
ba_ca,eu_ru,0.08202064047049976,0.07021398601286208,5,88
mn_n,ce_zn,0.082036134405318,0.05438208189297981,7,126
y_o,zn_si,0.08206016514225642,0.005667225470772571,65,1178
ru_sc,la_v,0.08207096550502353,0.06265753466020356,5,88
nd_k,co_cr,0.08207240589777082,0.003519011629862631,73,1300
la_si,ce_ba,0.08209379595740886,0.015752052108117993,23,353
co_si,eu_cu,0.0821009130044502,0.012235138061820952,30,505
zn_si,y_cu,0.08210580582434264,0.0036942822006960784,70,1285
zr_ca,ba_co,0.08211011422930337,0.012383605229107666,24,501
ni_ca,eu_sm,0.0821137186220474,0.009678607872659483,29,485
sm_n,cu_ca,0.08213584131370527,0.043643995380025745,8,183
co_o,nd_k,0.08214225940548597,0.0065960566024980075,57,1120
sc_n,ni_ca,0.08214883407226167,0.038788786125810895,9,192
eu_n,cr_k,0.08214963984989376,0.0524711807175224,7,170
v_ti,ru_zn,0.08215261888619431,0.06547944208949574,5,86
ca_mg,nd_y,0.08216491917364487,0.0032608327471762392,83,1468
la_na,ni_mg,0.08216874167778856,0.00595752890353805,59,1025
ru_o,zr_mn,0.08217482062842194,0.07242357895465691,5,88
al_o,ni_si,0.08219584513851033,0.022536264095258066,17,705
zr_mg,cr_k,0.08220228817749409,0.01004079424849347,23,504
rb_na,ba_cu,0.08221235752211631,0.06108754902668322,5,149
zn_co,ce_ru,0.08222047734201292,0.071000676235662,5,74
y_n,cu_si,0.08222340065311257,0.04015394826677759,9,191
cu_k,eu_sm,0.08222648013485129,0.010708215859908705,29,486
ca_n,nd_sc,0.08224972900988198,0.03998159613409745,9,193
zr_ni,ru_zn,0.08225319863696309,0.06361057114655785,5,85
zr_v,la_cr,0.08226421137089744,0.013875091030894448,22,497
cr_k,ru_zr,0.08226557176175604,0.05855081041465887,5,88
ba_mg,sm_mn,0.08226584806180823,0.005931096454493804,47,888
sc_mg,nd_ba,0.08226822240922273,0.0027611251137809813,89,1523
cu_v,zr_co,0.08228178659226967,0.010645253365478509,23,500
y_cr,la_ru,0.08231509106995864,0.06280195330341956,5,88
sm_v,la_ru,0.08231737901313219,0.062128865184463054,5,87
ni_mg,sm_ti,0.08231995434481819,0.004639564014843921,47,896
co_na,si_al,0.0823287771382,0.01638329789591522,17,712
ca_mg,ba_cu,0.08232982287290838,0.0036075104001825737,76,1416
nd_al,zr_ni,0.08234335720048397,0.022661919865212328,14,449
ce_k,ru_ca,0.0823445238343228,0.05981753400799463,5,76
ca_n,na_o,0.08234703770105897,0.05523956963722357,7,190
co_k,ru_zr,0.08234814385287514,0.058640261564805465,5,88
si_mg,zr_cu,0.08235671644707393,0.011758246283606607,23,502
zn_ti,co_v,0.08237502305955853,0.002335850422675815,73,1281
co_v,mn_cr,0.08237690024562427,0.0015952352253321093,73,1307
ca_n,eu_ti,0.08238193611090683,0.04900485937552652,7,170
zn_ti,ni_v,0.08238946371510021,0.0019703112891340966,89,1440
ru_mg,sm_nd,0.08242766566756839,0.05956533314868139,5,87
co_sc,ce_ru,0.08243606594575915,0.06859670315541574,5,76
eu_na,zr_co,0.08244211093901453,0.01803688662369273,19,409
sc_o,cr_mg,0.08245720286479852,0.004906808767763525,67,1279
sm_ti,ru_zn,0.08248181566879927,0.062431685417089135,5,85
ti_n,eu_mg,0.08249309761702854,0.05085446663938051,7,170
cu_mg,ce_mn,0.08250704938365984,0.016148767093565594,21,356
la_si,ru_rb,0.08253024071308993,0.06932092526835573,5,81
y_mg,sm_nd,0.08254144579040845,0.004968301787211884,47,889
ru_si,eu_la,0.08254741636594481,0.06416411983983086,5,88
co_na,ce_ru,0.0825696532523173,0.06761449305926759,5,76
eu_v,ni_mn,0.08257366792677825,0.01071755801880055,29,496
y_k,eu_cr,0.08257624961347143,0.010352103807353819,29,505
ba_na,zn_k,0.08258220090237661,0.0028334754958194742,102,1552
ce_cu,la_zn,0.08259590651882331,0.020590932898585625,22,335
ni_sc,eu_sm,0.08259873556249438,0.009609000731272773,29,485
la_cr,ru_zr,0.08260641862881542,0.06185821408134349,5,88
ni_ca,zr_zn,0.08262196931321782,0.011614319624034928,24,482
ti_ca,sm_y,0.08263122503669917,0.006253158710345705,47,890
si_na,rb_k,0.08263528502409405,0.04686814199461931,5,149
zn_k,y_cu,0.08263549395640013,0.0037366846641615136,70,1297
ce_na,nd_ca,0.08265266969714476,0.01851527612604576,23,359
nd_ca,sm_cu,0.08266161743831574,0.007269386566574423,46,877
eu_sc,ru_y,0.08266872049756986,0.06441008345796721,5,88
sm_mn,nd_la,0.08268098929392537,0.005841038594556715,46,814
al_mg,nd_v,0.08268511999551548,0.016877862355446305,17,702
rb_na,sm_la,0.08269264616826827,0.05595760160170851,5,140
sc_n,ti_si,0.08270545149525946,0.03857283159661411,9,192
la_si,ni_cr,0.08270565086576027,0.005495951167770412,57,1009
la_mg,sm_cr,0.08271383611978132,0.0073291444465712246,45,817
k_o,co_sc,0.08272262474990914,0.005577650599557902,59,1155
sc_mg,y_v,0.08272436436236144,0.002574573085926499,86,1426
k_si,nd_ca,0.08273122951798578,0.003105866721466402,83,1421
y_o,ba_cr,0.08273718866883804,0.005707777352788698,65,1230
si_n,ba_al,0.08273745772087139,0.0582353165493008,6,173
sc_o,ti_si,0.08275682528768148,0.004807411744497569,68,1279
zr_k,sc_ca,0.0827600600932848,0.011270890769380724,24,504
ca_na,zn_al,0.08277064317496535,0.018498757296272383,17,686
zn_si,y_k,0.08277345676411133,0.0029721690775504246,92,1441
ce_al,ru_y,0.08277745423804585,0.06815576405371943,5,76
ca_si,ba_mn,0.08277908582623153,0.0027837291495877593,98,1546
zr_mg,ni_mn,0.08278565317864953,0.01013134114633,23,496
la_cr,sm_ba,0.0827999226541651,0.0074096897091176905,45,816
sm_sc,la_zn,0.08280630254807178,0.0077927630322926975,45,800
sm_si,eu_ru,0.0828160413095704,0.07185734678241465,5,87
eu_na,y_si,0.08282468918837234,0.01161799721658325,30,504
y_n,co_ca,0.08284830479134406,0.03935889316481362,9,189
o_n,ba_na,0.08285768916563424,0.05642278176766164,7,189
y_mg,zr_cu,0.08286062436572507,0.012400386114977582,23,502
y_mg,zn_si,0.08286099789096713,0.002588676473071987,92,1444
y_al,la_si,0.08286289284315025,0.018886914800014316,16,619
la_al,eu_zn,0.08286325490921095,0.026521997592109388,14,394
ba_k,la_cr,0.08287158081486695,0.00635303022729495,58,1041
zr_si,y_ni,0.08288457287950618,0.00981606475080586,24,503
cu_n,zr_mn,0.0828884827233578,0.04772214878207056,8,168
cu_si,ru_zn,0.08289087787280595,0.06187429095328278,5,86
cr_n,ti_ca,0.08289437579826311,0.03965263380400212,9,193
zr_mg,y_k,0.08290002362659563,0.011448993128832003,24,504
ca_n,ba_cr,0.08290249829108609,0.038650297165286535,9,192
co_al,ba_zn,0.08290741610180126,0.01805171356915541,17,684
ti_k,ru_zr,0.0829234216410776,0.058180094195130726,5,88
zr_cu,ce_ru,0.08292376048713894,0.07116489674638231,5,76
y_ti,ni_v,0.08292599230256853,0.002312267756106468,86,1427
nd_co,zr_y,0.08294854002694042,0.010204558306245724,24,503
si_al,sm_la,0.08296754249662008,0.019994104616775976,15,543
ca_si,y_ni,0.08298725352936126,0.0022434889213600417,93,1496
zr_k,nd_ba,0.08298814872138921,0.012334025872554409,24,502
ru_y,ce_la,0.0830044098143144,0.060559219472309314,5,76
y_k,eu_co,0.08301172631020247,0.010784210080616417,30,505
ni_ca,eu_y,0.0830142782910795,0.010827285388574692,30,504
co_n,k_o,0.08301819104701869,0.0566776725307449,7,188
ni_ca,ce_ru,0.08303319391868834,0.0683468685195375,5,75
sm_o,la_ru,0.08304572266015071,0.07077187370315279,5,87
la_ca,nd_ru,0.08305500717533446,0.05760374058331209,5,88
ru_o,ce_na,0.08306553365316918,0.07188785296685134,5,76
ni_o,la_na,0.08306662524948485,0.007976197870366753,50,886
ti_n,y_cr,0.08309874368312228,0.03865529419015781,9,192
eu_si,nd_co,0.08310436513506457,0.011142205173179808,30,505
eu_n,ca_k,0.08311559872719218,0.051617226236685826,7,170
mg_n,sc_k,0.08312639241672251,0.04037491278325701,9,193
eu_n,zr_si,0.0831313268369934,0.05317806756859285,7,159
la_rb,sm_ba,0.08313400654128777,0.0634568556764318,5,140
cu_co,ru_zr,0.08314820953254302,0.058047545465417114,5,88
ca_na,mn_al,0.08320177016904103,0.017308438108778162,17,707
zn_ca,ba_cr,0.08320702008029777,0.002505314752646421,108,1610
y_na,sm_co,0.08322172693338464,0.006072229584683595,47,867
ca_k,zn_mn,0.08322752291309594,0.0018043699940518201,118,1727
al_na,nd_cu,0.08322759130908891,0.01616182599987736,17,702
eu_n,zr_sc,0.08322819073072775,0.05310968308519325,7,159
ba_ca,ru_cu,0.08323136306140475,0.06077804800566455,5,88
ca_o,ni_na,0.08323660500664569,0.005512446138039454,68,1283
mn_mg,ce_ru,0.08323877815394268,0.06836793493850905,5,76
rb_k,zr_v,0.08323888966273914,0.048895516297982416,5,150
y_k,eu_zn,0.0832416178339246,0.011977684494715583,29,481
eu_sc,ni_v,0.08325989782963307,0.009453661004198241,30,503
v_sc,ce_co,0.08326240214046744,0.01729785448474917,23,361
ba_n,v_sc,0.08329597715003192,0.04193351593002791,9,191
cr_al,la_mn,0.08329838953098995,0.02034964749706008,16,610
ba_mn,nd_ni,0.08330540949353864,0.0034789640919461744,89,1514
y_ca,ru_zr,0.08331068708510918,0.05819407871633725,5,88
eu_cu,ru_rb,0.08334344634189181,0.07244487797179458,5,81
ce_al,ru_si,0.08335229617682396,0.06462036924726672,5,76
y_mg,ru_ca,0.08335339756559482,0.055031619942945406,5,88
mn_n,zn_v,0.08335606803336659,0.04545803453467584,8,187
ca_mg,ru_zr,0.08336662056607853,0.05864873599719007,5,88
cu_o,y_al,0.08336743425373923,0.021335976737786894,17,695
al_n,cu_o,0.08336850385560132,0.0682466091205684,6,173
nd_al,la_cu,0.08337315665011434,0.022785084140155645,16,620
eu_v,ru_zr,0.08337531706044188,0.06070566027979376,5,88
ba_cu,la_zn,0.08337752262908286,0.0068792215000000635,55,952
v_ti,la_cu,0.08338022699858688,0.0062960479128389354,56,979
zn_n,ca_k,0.08339298594897859,0.04286170048598444,9,188
ni_ca,la_co,0.08339326323977768,0.005706211119059361,58,985
na_o,la_ru,0.0833935172186115,0.06963984875799514,5,88
la_al,nd_ba,0.08339820039208679,0.018442332768408645,16,620
ca_si,nd_k,0.08339909492141018,0.003138299181377861,83,1421
la_sc,ni_mn,0.0834017124115711,0.005279776453101006,58,1040
ba_k,la_mn,0.0834175904444151,0.00669660661132193,58,1040
v_o,la_co,0.08341942977105143,0.008655327534075755,48,865
cr_o,nd_y,0.08342080139716673,0.006134027430799129,57,1145
cu_sc,sm_zr,0.083422531091349,0.013626271507513533,21,480
cr_ca,y_sc,0.08342520281269472,0.002263222329406507,100,1595
eu_mg,y_k,0.08343043456437631,0.010794743721325696,30,505
mn_o,sm_ca,0.08343782315464833,0.008503994983377457,40,788
mg_n,la_k,0.08345827701405101,0.0419542494800021,9,187
la_mn,ru_zr,0.0834672224794679,0.06460300482810069,5,88
ce_na,ba_co,0.08347153947127879,0.017953157904854498,23,357
y_ti,la_ru,0.083480720805599,0.06301922688885495,5,88
sm_ru,nd_ba,0.08351587375372979,0.06014443850938481,5,87
ni_n,sm_mn,0.08351836278647995,0.048864223487394776,8,182
zr_ti,ba_co,0.08352585633590093,0.012233019705955094,24,501
nd_mg,mn_v,0.08354083389332471,0.0030810311182037126,81,1393
ti_o,la_zn,0.08354201514945755,0.007934694993377664,49,859
ce_ni,nd_la,0.08358148863883764,0.015460177987848529,23,353
eu_si,co_mn,0.08358737970683588,0.010777418643358247,29,498
sc_n,cr_mg,0.08360202623523545,0.0389372579369762,9,193
si_mg,y_zn,0.0836070544460095,0.0027321925249817495,92,1444
ba_zn,sm_la,0.08361526531267213,0.007422282205624673,45,799
v_al,la_ru,0.08362189046228473,0.062198992751345994,5,88
eu_al,y_co,0.08362698732342741,0.025096905236973065,14,420
al_o,ru_sc,0.0836298260958235,0.07249861177016238,5,88
ca_n,cu_ni,0.08363585308463245,0.038858663354728165,9,192
ti_si,zr_y,0.08364522054544786,0.008167137976484183,24,504
zr_co,eu_zn,0.08364933400097714,0.017997203780973206,19,392
ba_al,rb_ti,0.08365271479684082,0.052516364081584305,5,150
y_k,sm_ba,0.08365917203051826,0.007222623099912057,47,887
cr_si,ru_zr,0.08366542277016167,0.05828605589456766,5,88
cu_n,eu_sc,0.0836681617272751,0.055218643131195316,7,170
cr_ca,ba_ni,0.08367136862086985,0.002173386679371089,110,1665
ru_ca,ce_ba,0.08367233354543181,0.057795073972043996,5,76
sm_ti,la_zn,0.08367818333319006,0.007742643429404274,45,800
la_sc,nd_ti,0.08368163884170277,0.005728352633981246,58,1044
sc_n,cr_si,0.08369965116249499,0.038197913956211936,9,192
zn_o,y_ca,0.08374763344419739,0.0054164321898634024,65,1191
mn_o,ni_v,0.08374963982269717,0.006084905697662281,61,1178
ti_sc,ba_co,0.08375129158980028,0.0032101733979451033,77,1356
mn_v,sm_ba,0.08375167174264508,0.006592726573017368,47,883
co_na,ru_zr,0.08376359045789626,0.05742713713509101,5,88
ca_n,ba_cu,0.08376982411812312,0.041354491351608735,9,192
cu_n,sm_y,0.08377267996828021,0.05162068773006104,8,182
ce_na,ca_si,0.08377491729251875,0.018001139900075305,23,360
y_o,nd_ru,0.08377530303370886,0.05937186655225729,5,88
zr_k,ru_ca,0.08377600529170692,0.06045000361843951,5,88
cr_al,nd_cu,0.0838494641560238,0.01733920699662255,17,702
nd_k,zr_cu,0.0838527363711313,0.012811848125616756,23,502
y_ca,la_cr,0.08385802178234002,0.005852759870444574,56,1033
ru_ca,ce_y,0.08386040999362226,0.05653764413966203,5,76
ru_o,y_mn,0.083863544802215,0.06971296943007065,5,88
zn_k,nd_ba,0.08387252898384182,0.0029273733493634276,88,1475
ba_zn,ce_la,0.0838818810359914,0.015523410179308772,23,335
ni_al,ba_k,0.08388518168424426,0.01717877247415541,17,713
al_mg,la_co,0.0838852702879972,0.0209843439139184,16,618
rb_k,sm_la,0.0838962393456044,0.05308544398550789,5,140
y_cr,ru_zn,0.0839232822175021,0.06182658271631943,5,86
eu_mg,ru_y,0.08393245279204035,0.06519070950701496,5,88
ba_si,ce_ru,0.08393508385163671,0.06595392538757697,5,76
mn_k,la_y,0.08394139365371008,0.004645320409138342,56,1032
ca_n,ba_k,0.08395391996232059,0.039118423320814964,9,192
ca_na,ce_zr,0.08395520613154649,0.0167320924727987,18,299
sm_na,k_mg,0.08395540933779869,0.006931779066882824,47,885
k_mg,y_si,0.08395826811205985,0.002297628367856385,93,1493
nd_v,rb_co,0.08396363922954563,0.048568226979980526,5,150
la_mg,ru_ca,0.08397227361400761,0.056874067295325695,5,88
zr_al,co_ti,0.08397233711627877,0.01956530307180594,14,450
cr_v,ru_cu,0.08397316659154641,0.061032623429040256,5,88
zn_co,eu_y,0.08397363431763362,0.01123771812289119,29,481
co_n,cu_al,0.083974527625206,0.06008983802269631,6,172
cr_si,ru_ca,0.08397868612821474,0.05546016646654827,5,88
mn_si,zr_sc,0.08398490163372896,0.010192107803024705,23,497
cr_v,sm_ru,0.08398513814601638,0.061158147610123094,5,87
si_n,la_zn,0.08398939330068228,0.044056692826453685,9,181
ce_v,sm_ru,0.08399255743559728,0.062013158347862606,5,75
