ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
ti_ca,ba_ni,0.017183937942315715,0.004613969153606735,125,1821
ca_mg,ba_mn,0.017414344842315833,0.005541183986774804,118,1757
y_ca,ba_cr,0.017449696544301067,0.0070550251346318486,100,1592
y_ca,y_ni,0.01747566275989297,0.006765019294978098,107,1695
ca_mg,cr_mg,0.01749735850712523,0.0028422545349661146,108,1655
ni_na,nd_ti,0.017515544294788504,0.00616484759716758,87,1455
cr_ca,ni_mn,0.017605056002993308,0.002707168810443337,109,1652
mn_mg,ba_cr,0.017841147543946487,0.005412977916279363,107,1637
ni_na,y_mn,0.018061061738375444,0.00580895028674839,96,1522
ba_ca,nd_sc,0.018300294158851274,0.007262196449967471,90,1535
ba_mg,cr_ti,0.01873341337581492,0.005545617901120593,108,1652
ba_na,ni_ti,0.019368016586868687,0.005991346229193856,104,1618
mn_ti,ni_mn,0.019461183076936152,0.0024197843731329446,122,1793
y_na,nd_y,0.0195434552941333,0.007945683137984952,81,1410
mn_mg,ni_mn,0.019595069736688158,0.0026874963342696395,118,1757
y_mg,nd_ba,0.01976229161652452,0.007163038069894921,83,1465
mn_mg,y_ca,0.020031921025054873,0.004977447429325216,104,1652
y_mg,cr_ca,0.020082283166482577,0.0049594025040374835,98,1580
mn_cr,ba_cr,0.02011664240095289,0.0051161543436568264,109,1652
ba_na,mn_ca,0.020395539677150517,0.005950568946303171,103,1600
sc_mg,ba_cr,0.020443029150228914,0.005083221270668188,108,1650
ti_sc,mn_cr,0.02051929443908684,0.0022906430212899904,109,1653
mn_ti,ba_cr,0.020871134324516132,0.005064943294963671,109,1652
ni_ti,y_cr,0.020963468618263148,0.004796743299273179,100,1591
y_ca,cr_ti,0.020964630161896432,0.005185289378512064,100,1595
ni_sc,nd_mn,0.020989327278954424,0.006150489121698693,89,1517
ba_sc,y_mn,0.021053196219529283,0.0063765988442165125,106,1669
mn_sc,ba_cr,0.021313430455893418,0.005025747768556627,109,1650
sc_ca,ba_mn,0.02157492268137883,0.004994682360227557,121,1786
ti_sc,ba_mn,0.02172198683951329,0.005052944390359121,121,1784
nd_ti,ni_cr,0.021942773035877987,0.005492121460487372,87,1473
ti_mg,ba_mn,0.022399673146253754,0.005044449084820805,118,1755
y_ca,nd_y,0.022525943656264567,0.007703424735915804,84,1477
ti_mg,ba_cr,0.022548028118936882,0.00489789835824803,108,1652
cr_ca,ba_ti,0.022665685988711354,0.0046901796233128285,110,1669
ti_mg,mn_cr,0.023103673244303707,0.0022397598125647794,107,1640
ca_mg,cr_ca,0.02314034518135453,0.0026639968673433253,108,1655
y_mg,nd_ni,0.023145524500516674,0.00694592444728091,83,1467
ni_mg,y_mn,0.02335747753954117,0.004800630258120963,104,1648
ba_ti,y_ni,0.023623065468036653,0.0054689613146874086,107,1689
ba_cr,ni_mn,0.0236303594849166,0.004897467086047682,109,1649
ba_sc,mn_cr,0.023645343548720194,0.00485612032939443,109,1650
ba_ti,mn_cr,0.023651568000920893,0.004648393516840853,109,1652
y_ca,nd_ti,0.02370590210795425,0.0064520778143832705,84,1477
ni_na,nd_mn,0.02377172299903912,0.006064812765191464,86,1439
ti_sc,ni_mn,0.023877507168048883,0.0020296754010794065,120,1783
ti_ca,y_cr,0.023877709350489894,0.00452644209650976,100,1595
sc_mg,ba_mn,0.024081198235682624,0.004896043570408203,117,1751
nd_mg,ni_sc,0.024133689208083918,0.005779577623037648,89,1525
mn_sc,ni_mn,0.02422599358810711,0.002596288912838834,120,1785
cr_ti,ba_cr,0.024282056887744784,0.004795266811971244,110,1669
ni_sc,y_mn,0.02447360153762791,0.004696665626655598,106,1668
y_mg,mn_sc,0.024551373802379803,0.0044678634457529925,104,1649
ca_mg,y_ca,0.024750973274283935,0.00458562421863463,105,1670
y_ca,mn_ti,0.02498514851941392,0.004496842288320364,106,1676
ni_na,nd_cr,0.025137945683198777,0.005342271308272509,85,1426
ni_ti,nd_ni,0.025195182478902123,0.0057989026724830665,90,1537
ba_mg,ba_cr,0.025222924103257858,0.006776285856029327,108,1652
y_na,nd_ni,0.025431727675790366,0.007037739227858336,81,1409
cr_ca,ba_sc,0.025541510802131243,0.004645896130665432,110,1667
ni_mg,nd_ti,0.02563324574736295,0.004957488997062471,89,1525
ba_na,ti_ca,0.0256347287312843,0.005369793855243879,104,1620
ti_ca,ba_y,0.025735792995210036,0.003738691649676592,107,1695
ca_mg,nd_ba,0.025794740096594427,0.005353948643451485,89,1523
ti_sc,ba_cr,0.026283386607275767,0.004553065131065477,110,1667
y_ca,nd_mn,0.026841119034747393,0.006576127289741846,83,1461
cr_mg,ba_cr,0.026849532206664344,0.0045491770874472376,108,1652
y_sc,ni_ti,0.026936523397078055,0.004238884912663868,107,1686
ni_mg,nd_y,0.027037693149718142,0.00629166628546207,83,1467
y_sc,nd_ni,0.027386122972912597,0.0064149489958269966,84,1476
y_ca,ba_ni,0.027614575220899072,0.005287587965687317,107,1692
ba_ca,nd_cr,0.027620138918891823,0.006284383214166357,87,1471
ba_sc,y_ti,0.02867764899253639,0.005286444478693329,107,1688
y_mg,mn_cr,0.02907708844833465,0.004283633042128317,97,1565
ca_mg,mn_mg,0.029108983310722855,0.0022759000105861673,118,1761
ti_ca,nd_y,0.029114620693330578,0.006058466162634178,84,1477
ni_ti,ba_y,0.029146094709068107,0.0035500223177820805,107,1689
y_mg,y_ca,0.029173435317707,0.005806312550249904,105,1670
sc_ca,ni_mn,0.029278348431288844,0.002274567353299454,120,1785
cr_mg,ba_mg,0.02946161223150837,0.004518521784007414,108,1652
ti_ca,nd_ti,0.02954661456984224,0.004622188909126274,90,1538
y_ca,ti_sc,0.02959490052488734,0.004191096285388372,107,1691
cr_ti,ba_ti,0.02961276898638613,0.004236783452307801,110,1669
cr_ca,y_ni,0.029685085634699175,0.00393013819088187,100,1591
ba_mg,nd_ba,0.029868678246678555,0.006215242476354422,89,1523
ti_mg,cr_ti,0.02996255245783015,0.001726887007847878,108,1655
cr_mg,ba_sc,0.029972409900707923,0.004379339981570675,108,1650
ni_cr,nd_y,0.030126344268398567,0.006177980919359583,81,1427
ba_mg,nd_ni,0.030469728472321787,0.006172214642922034,89,1522
y_ca,ni_mn,0.03077952326389183,0.00418729625206748,106,1673
cr_ca,nd_ni,0.031291365331473385,0.005271157635529421,87,1473
y_cr,nd_ni,0.03134144763248381,0.00615090749102894,81,1427
y_ca,ba_mn,0.03168426169989082,0.005532780282804197,106,1674
ba_mg,cr_sc,0.03185391804878174,0.004335377180774025,108,1650
ba_sc,nd_ni,0.031906998023268074,0.0059499314802068356,90,1534
ba_sc,cr_ti,0.03199504736263147,0.004274723880683013,110,1667
ni_cr,nd_cr,0.03237593039716641,0.004480664784886921,87,1473
ba_sc,ba_y,0.03237645928884066,0.004887278838928899,107,1691
ba_mn,ba_ni,0.03238263409081225,0.005605422409839633,122,1791
ba_mg,nd_y,0.03264035449342508,0.006391753567368052,83,1465
ti_ca,y_mn,0.03266168513923733,0.004103735420834259,106,1676
y_mg,ba_y,0.03268616836276224,0.0042484155142514,105,1667
cr_ti,nd_ni,0.03317146811382443,0.005232112290540053,87,1473
y_ca,cr_sc,0.03344893238790394,0.004160646575829678,100,1595
y_mg,ti_sc,0.03346686039968669,0.003791157523774061,105,1665
ti_mg,ni_mn,0.033547550843195245,0.0017797470378616536,118,1755
ca_mg,ti_mg,0.03359336600117097,0.0019764987482757223,119,1785
mn_mg,nd_ba,0.03417363762438217,0.004751415654019565,88,1504
ba_ti,y_mn,0.03418707860187993,0.005092835527569865,106,1673
ni_na,nd_ca,0.03420336992492584,0.0048502404989163375,87,1455
y_ca,nd_ca,0.03461545305134168,0.005720821160290301,84,1477
ti_ca,nd_mn,0.03470808929213395,0.004834127727211121,89,1518
ca_mg,nd_ni,0.03489711179600111,0.00486732897080003,89,1525
y_ca,nd_cr,0.035116195901421836,0.005513179740006985,81,1428
ba_ti,ba_cr,0.03523280940509724,0.005735120369635366,110,1669
y_ca,y_mn,0.035261026734432585,0.005447822435350888,106,1677
y_sc,ba_sc,0.035356883486297064,0.005076075966968203,107,1691
mn_ca,nd_ti,0.03561708772383005,0.004309219716449796,89,1518
y_mg,nd_y,0.03594612320543689,0.006088464931947461,83,1468
y_mg,y_ni,0.0359545972516737,0.004909060496348307,105,1666
nd_mg,y_ca,0.03620334452872162,0.005693391324925356,83,1468
ti_mg,y_ca,0.036331160845122376,0.0037828075714889304,105,1668
ni_na,nd_sc,0.03650200886462303,0.0044061120026381365,87,1455
ni_ti,y_ni,0.03650987124993489,0.0033105247343245825,107,1692
ca_mg,y_mg,0.03657814551148196,0.003644879102173677,105,1670
cr_mg,y_ca,0.03663271850949389,0.003993744063614243,98,1580
sc_ca,ba_cr,0.03686675416785507,0.0038683971593195888,110,1667
mn_ca,nd_y,0.037006256736493326,0.0053884888197599425,83,1461
ti_sc,nd_ni,0.037195320850630376,0.0047184054636319,90,1537
cr_mg,cr_ca,0.03767726093178517,0.0020150819848148214,108,1655
ba_na,cr_ca,0.037797696071826696,0.004485710053935841,102,1564
y_mg,ba_cr,0.037863423063937654,0.004980897163564573,98,1577
mn_mg,cr_ti,0.0379462975877314,0.0018567297012977856,107,1640
ba_sc,ba_cr,0.03808664911285171,0.0054648419288489064,110,1667
nd_ca,ni_cr,0.03834790047966061,0.004508549473323954,87,1473
y_ca,y_cr,0.03842282185683568,0.00528842531800055,100,1595
ni_mg,nd_mn,0.0384391586352058,0.0046084338140582135,88,1506
ni_na,nd_mg,0.03845029329231535,0.004776391348141159,87,1451
sc_ca,y_ca,0.03912383671020797,0.003733814422318547,107,1694
ti_ca,nd_ca,0.03914196664383122,0.004341937528885025,90,1538
y_sc,ba_ti,0.03926395251264992,0.004527417753321855,107,1688
sc_ca,ti_ca,0.039393658354037096,0.0020896545620139417,123,1819
y_mg,cr_ti,0.03941422474147323,0.0036970990583896145,98,1580
ni_ti,nd_ba,0.03974599936983883,0.004420247277685224,90,1534
mn_ca,nd_sc,0.040059100940647234,0.004006153855863125,89,1518
ni_cr,nd_mn,0.04008537357446262,0.004695812020012989,86,1459
ca_mg,mn_ti,0.040601176266608516,0.001727171947975781,118,1759
ni_mg,nd_ca,0.040911429772210725,0.004219531727957468,89,1525
ca_mg,mn_sc,0.041226413170251434,0.001997984475020256,117,1755
cr_ca,mn_sc,0.0412381838015067,0.002090138565602783,109,1653
mn_sc,cr_ti,0.041511679158388555,0.001934445436661071,109,1653
ni_ti,y_ti,0.041586708886879674,0.0031913290804338737,107,1692
mn_ca,nd_mn,0.04165566543358305,0.004510232025107323,89,1518
nd_sc,ni_cr,0.041667699883088084,0.004003115629709845,87,1473
ni_mn,nd_ba,0.04187937711168961,0.004300502546789711,89,1514
cr_mg,mn_cr,0.04198547925838863,0.001813233171587776,107,1640
mn_mg,y_mg,0.042417937793942866,0.0033827631564020957,104,1652
ba_cr,nd_ni,0.042436450199119326,0.0052053008227099335,87,1470
cr_mg,ba_ti,0.04261603293090729,0.0035050142297325506,108,1652
cr_ca,ti_sc,0.042772814193513774,0.0017176996622831648,110,1670
ba_cr,y_ni,0.04277833187056514,0.0044123676196655215,100,1588
ba_cr,ba_ni,0.04279759116348317,0.004885040900695135,110,1665
ba_na,y_cr,0.04299632891767726,0.004750352360876355,95,1496
ba_na,y_sc,0.0431206149801559,0.004749043153621902,97,1537
cr_sc,ba_cr,0.0431766495363133,0.0035649495525444793,110,1667
cr_mg,ni_mn,0.043725382291240456,0.0017805992251248184,107,1637
cr_ca,y_mn,0.04379743723851319,0.0037472866505663272,99,1578
ba_sc,nd_ba,0.04385358513642911,0.005270756155477154,90,1535
ti_mg,nd_ni,0.04450044104911733,0.004299087894659353,89,1525
y_ti,ba_ti,0.04461184951838093,0.004188636191431083,107,1695
mn_mg,nd_ni,0.04465895276526928,0.004299472108521541,88,1506
cr_mg,cr_ti,0.04501174019919702,0.0015361672225231826,108,1655
ni_ti,y_mn,0.04505095822420301,0.003461494692389679,106,1672
y_mg,cr_sc,0.045483563944085446,0.003392498925771551,98,1580
ba_mg,y_cr,0.0457949100573345,0.004537120847554185,98,1577
y_na,nd_ca,0.04636083845574664,0.00506152620679164,81,1410
cr_ca,y_cr,0.04643053194526343,0.003283885140046039,100,1595
ti_mg,nd_ba,0.04655983520587057,0.004017288361919927,89,1523
ti_ca,y_sc,0.046793629258150005,0.003193824909758275,107,1691
ba_na,y_mg,0.04697182421495117,0.004500198217908406,97,1533
cr_mg,ti_sc,0.04722214680650635,0.001564319139794209,108,1653
nd_mg,ti_ca,0.04724482480165226,0.004093105177648957,89,1526
y_mg,mn_ti,0.047284314922687636,0.0031661654954892454,104,1651
ba_sc,nd_y,0.04728500102279191,0.00528916952195208,84,1474
ba_ti,ba_y,0.04731091193434671,0.003940813888944469,107,1695
ni_mn,nd_ni,0.04781805412404948,0.004146329715364455,89,1517
mn_cr,nd_ni,0.048149196305850385,0.004306534464530407,86,1459
sc_ca,mn_cr,0.04815854940759243,0.0018807093531338693,109,1653
ba_na,ca_mg,0.049247694557794146,0.0038288309350910476,104,1618
y_mg,nd_ti,0.05002652335814759,0.004441051326696542,83,1468
sc_mg,cr_ti,0.050068577757926364,0.0016931398673823033,108,1653
ti_ca,y_ti,0.05022840275032082,0.0028436666138389258,107,1698
ni_mn,ba_ni,0.050763963525675616,0.0028413891546048013,122,1791
cr_sc,ni_mn,0.050839326303093284,0.0016105040530284157,109,1650
mn_ca,nd_ca,0.051166936698745974,0.003741571517262651,89,1518
y_na,nd_ti,0.05186652729325164,0.004613567072161239,81,1410
ba_na,nd_ni,0.051889488631889226,0.005089907473495902,87,1452
ca_mg,ba_y,0.05248246135136428,0.002614374322434787,105,1667
y_ca,y_sc,0.052926346232628714,0.004151457252000781,107,1694
ti_ca,nd_sc,0.05293014658538731,0.0033689485000456864,90,1538
mn_mg,mn_cr,0.053893627333358674,0.001758961665090923,107,1640
ba_ti,nd_ni,0.05413446419030762,0.004376693635228277,90,1534
ba_na,cr_ti,0.05432290818624437,0.0037426076850740546,102,1564
y_ca,nd_sc,0.054461953132571704,0.0041898680551528174,84,1477
mn_sc,nd_ni,0.054534170809428247,0.0038557270182129075,89,1517
cr_ca,nd_ba,0.05453961856735343,0.0037247124743564623,87,1471
ca_mg,cr_sc,0.054602466071698816,0.0015752040658333522,108,1653
mn_ti,mn_cr,0.054874698760999485,0.0016725963252294293,109,1655
mn_sc,mn_cr,0.05493609554894,0.0018838844559241935,109,1653
ba_na,ni_mn,0.055373120765785225,0.003608283730701765,103,1598
y_ti,nd_ni,0.055394216851832774,0.0043325433288064165,84,1476
nd_mg,mn_ca,0.05545982179765598,0.0037691595130494243,88,1507
mn_mg,ba_y,0.05593454595555578,0.0025410485659322687,104,1649
y_mg,ba_mn,0.05618227695155332,0.004052820809058383,104,1649
ba_na,ba_mn,0.05619135217294363,0.004661871620489832,103,1600
ni_mg,nd_cr,0.056383632608829774,0.003333191633206694,86,1469
y_cr,y_ni,0.05641215307789502,0.003935821933679136,100,1591
ni_mg,nd_sc,0.057336826366864234,0.00322428169608347,89,1525
mn_cr,nd_ba,0.0573982070737575,0.0036412400067276324,86,1457
nd_ni,nd_ba,0.057445709447040604,0.004527370174392216,90,1534
cr_sc,mn_cr,0.05811495408821471,0.0014185867289475268,109,1653
y_ca,y_ti,0.058281463537748206,0.003926231722077887,107,1698
y_mg,ni_mn,0.058319800412687604,0.0028266096054068313,104,1648
cr_ca,mn_ti,0.05858726972328002,0.0014614824014103085,109,1655
cr_ti,mn_ti,0.05906485454258296,0.0012510867953491446,109,1655
ba_ti,nd_ba,0.05982971526120364,0.004183519352113204,90,1535
sc_mg,y_ca,0.06023927751200743,0.002854767480321733,105,1667
ni_ti,nd_y,0.060409226234663535,0.004125030037170667,84,1476
cr_sc,nd_ni,0.060591418685943664,0.0036299589800989863,87,1473
ca_mg,sc_mg,0.060595290541716695,0.0015886295406142734,118,1783
cr_sc,ba_sc,0.0611243179576294,0.0029577411262673536,110,1667
y_sc,nd_y,0.06114401492525263,0.004655029233929939,84,1477
cr_ti,y_ni,0.06129221465477332,0.002653964034557745,100,1591
y_mg,nd_mn,0.06179001083080163,0.0042137603794788385,82,1452
ba_cr,ba_mn,0.06196039522933423,0.004370934769827619,109,1652
y_na,nd_sc,0.06202983891461218,0.004045128473943673,81,1410
cr_sc,ba_ti,0.062169351276323594,0.002769835004981146,110,1667
ba_mg,nd_mn,0.06217402450661035,0.004283240740730928,88,1504
ni_mg,nd_mg,0.06230719622817125,0.003467584347182102,89,1525
y_na,nd_cr,0.062415348263344286,0.004162752039171261,79,1383
ba_na,ti_sc,0.06245870326018358,0.0033400093135982772,104,1619
ba_na,ba_y,0.06295571792726745,0.003817765466263685,97,1537
ti_sc,nd_ba,0.06394336328755429,0.003291691355078951,90,1535
ba_sc,y_cr,0.0640481850956247,0.0036071342397417314,100,1592
nd_ca,nd_ni,0.06407621840774519,0.004585964795943328,90,1537
y_mg,nd_cr,0.06496127673605365,0.003850501813014507,80,1424
mn_mg,cr_ca,0.0650866929714978,0.00151368662317719,107,1640
y_sc,nd_ba,0.0660264799699729,0.003961897006526015,84,1474
ba_na,cr_mg,0.0660952179303981,0.003218674512761478,102,1562
sc_mg,mn_cr,0.06611315791041639,0.0015160523645857782,107,1638
mn_cr,y_ni,0.06619136451211823,0.0025402013198162873,99,1575
ba_ti,y_cr,0.06621375232791593,0.003455999775429069,100,1592
y_cr,nd_y,0.06632298106471143,0.0044062245037316695,81,1428
y_mg,y_sc,0.0665047648104943,0.003510056161134775,105,1667
mn_ti,ba_ni,0.06655891200659082,0.002383132531006385,122,1789
nd_mg,ni_cr,0.06663154360143571,0.0034400475208727264,86,1469
mn_ti,nd_ni,0.06672107010541115,0.0033783042243953503,89,1517
cr_ca,nd_y,0.06673149185470566,0.0038639686474292827,81,1428
cr_sc,cr_ti,0.06693669741483944,0.0011758278464741563,110,1670
ba_na,nd_y,0.06694318432056065,0.004494093558436737,81,1407
mn_sc,y_cr,0.06722843473982018,0.0026762206278464246,99,1578
ca_mg,y_cr,0.06762590655927994,0.00262081140229786,98,1580
ba_mg,nd_ti,0.06780691603889193,0.0037855429058015148,89,1523
mn_mg,y_sc,0.06919521813971206,0.002525839281186964,104,1649
ti_ca,nd_cr,0.06963057172724146,0.0028595043700530656,87,1474
mn_sc,nd_ba,0.06979050040927429,0.003117015593877854,89,1515
ti_mg,y_mg,0.07002579188750302,0.0024680026797556966,105,1668
y_mg,y_mn,0.07032426607966458,0.003576197586500946,104,1652
cr_ca,ba_mn,0.07045087008101261,0.0029121116683721343,109,1652
y_sc,y_ni,0.07066734084450127,0.0032064104164235764,107,1689
ba_cr,y_mn,0.0707494623275252,0.0035718143717877486,99,1575
ba_na,sc_mg,0.07130409522082078,0.0030099791011993413,104,1617
mn_ti,nd_ba,0.0713250595800371,0.003052299200586561,89,1515
nd_sc,nd_ni,0.07142820488392425,0.004105790652721684,90,1537
ba_mn,y_ni,0.07241037358597874,0.0032722558227752012,106,1670
y_mg,y_cr,0.07244879923279227,0.003520799658193614,98,1580
nd_ca,nd_ba,0.07245370069760058,0.0036360523125744753,90,1535
ti_mg,cr_ca,0.07254918250038547,0.0012469441223731121,108,1655
ni_mn,y_ni,0.07286631031115934,0.0022059514472580603,106,1673
ba_sc,nd_ti,0.07299629644115013,0.0035208256544712567,90,1535
sc_ca,cr_ti,0.07324007290828352,0.0013615578761967196,110,1670
sc_mg,nd_ni,0.07374359882943343,0.003118141131992027,89,1525
y_na,nd_mn,0.07438364486143655,0.00392126921440591,80,1396
ni_ti,nd_ti,0.07509993394766933,0.0026918734027309996,90,1537
y_mg,ba_ni,0.07517469728396496,0.0029648653414014793,105,1663
mn_sc,y_sc,0.07517487486586683,0.002386648916394348,106,1672
nd_ti,y_cr,0.07560237762052063,0.003385987659344441,81,1428
y_mg,sc_ca,0.07606954932836296,0.0023317910828905015,105,1667
cr_ti,nd_ba,0.07625863353759355,0.0030189205673168567,87,1471
ba_na,y_ti,0.07686594347619512,0.003201560269665586,97,1535
ti_mg,ti_sc,0.07718222219428816,0.0010080466893415414,118,1779
ca_mg,ba_ni,0.07719365799213289,0.002158143864783188,119,1780
y_mn,nd_ba,0.07755926842312223,0.0035694993993576887,83,1458
cr_mg,nd_ni,0.07812823334739459,0.0030810733887584934,86,1469
mn_cr,ba_mn,0.07822764306293689,0.002738111411223756,109,1652
y_mg,nd_ca,0.07853520218203466,0.003394898231640428,83,1468
ba_na,mn_cr,0.07879276669941668,0.0028708839068413245,101,1551
cr_ca,nd_ti,0.0791975410825813,0.0026641491296699594,87,1474
ba_na,cr_sc,0.07932918659085089,0.0028242597579220628,102,1564
y_na,nd_mg,0.07960506568602836,0.003622951228231439,81,1406
ba_ni,nd_ba,0.07976281569996128,0.0032584220936531408,90,1534
ba_mg,nd_ca,0.08037310283726357,0.003406550820901487,89,1523
mn_sc,y_ni,0.08098965925299091,0.002112431289615754,106,1668
y_sc,nd_ti,0.08134405495192612,0.00314483515073737,84,1477
ba_na,ba_ni,0.08155524350540953,0.003408361799011227,104,1620
mn_mg,y_ni,0.08182422340577171,0.0020577682952614227,104,1648
y_ni,nd_ba,0.08192023603718385,0.0031207344011558056,84,1473
ca_mg,y_ni,0.08201395143332868,0.002025952826089892,105,1666
ca_mg,nd_y,0.08216491917364487,0.0032608327471762392,83,1468
sc_mg,nd_ba,0.08226822240922273,0.0027611251137809813,89,1523
nd_cr,nd_ni,0.08303520764833279,0.003820181087243675,87,1473
ba_mn,nd_ni,0.08330540949353864,0.0034789640919461744,89,1514
cr_ca,y_sc,0.08342520281269472,0.002263222329406507,100,1595
cr_ca,ba_ni,0.08367136862086985,0.002173386679371089,110,1665
mn_cr,y_mn,0.0840938829619789,0.002473344341469274,99,1578
ba_na,sc_ca,0.08454560547123573,0.002651302347089435,104,1622
mn_cr,y_cr,0.08466948963469147,0.002190008473100587,99,1578
mn_sc,ba_y,0.08485105885285008,0.001898655014850016,106,1669
y_mn,nd_ni,0.08497158844181674,0.003401629261896242,83,1460
cr_mg,y_mg,0.08513439479245978,0.0022246761649285054,98,1580
ba_sc,nd_mn,0.08593800358874906,0.0032826906551624096,89,1515
y_ti,ba_cr,0.08596764685389013,0.00284724950920123,100,1592
y_cr,ba_cr,0.08599878392534163,0.0029389523852597003,100,1592
y_sc,ba_cr,0.0871538682165823,0.0028691334366092247,100,1592
mn_mg,ba_ni,0.08739633362984409,0.00197094183876894,118,1753
mn_ca,nd_cr,0.08767547475870818,0.002458905079581827,86,1460
mn_sc,ba_ni,0.08769898658873158,0.00197604697517439,120,1781
ba_na,mn_mg,0.08855397527886619,0.0025584284767071032,103,1596
nd_ti,nd_ni,0.08928408877095642,0.0035879295082695112,90,1537
ba_na,ti_mg,0.09077756322971148,0.0024905859502106944,104,1615
y_cr,nd_ba,0.09099125262160761,0.0030819588059243226,81,1425
y_cr,ni_mn,0.09158296775629489,0.0021039612146928404,99,1575
mn_mg,y_mn,0.09178152542400526,0.002184660176125197,104,1652
mn_sc,y_ti,0.09190388953227235,0.0019110228038634427,106,1671
ba_na,mn_sc,0.09193114841449977,0.0024977280520525925,103,1599
sc_mg,y_mg,0.09197200326953896,0.0020139251777218773,105,1667
ca_mg,sc_ca,0.09230347823892679,0.0012052137982376551,118,1783
y_ti,nd_ba,0.09243092355678915,0.002894969318466888,84,1474
y_sc,mn_cr,0.09274151051358012,0.0020748471378223892,99,1578
ca_mg,y_mn,0.09278762932514999,0.0021244724324844667,104,1652
ti_sc,nd_y,0.09281883089060379,0.0029338605846303957,84,1477
cr_mg,nd_ba,0.09291846804378277,0.002551496209777596,86,1467
ba_ni,nd_ni,0.09347976666912924,0.003001409549088578,90,1534
mn_sc,y_mn,0.09357789535838906,0.0021628354821475715,106,1672
mn_mg,y_cr,0.09421129381006416,0.0020416459909566743,97,1565
sc_ca,nd_ni,0.09430590281818228,0.0025228598373458907,90,1537
y_mg,y_ti,0.09448854328610998,0.0026590091983003565,105,1668
ti_mg,ba_y,0.09465154522124598,0.0016957213009935203,105,1665
ni_mn,ba_y,0.09536234559030782,0.0016812639521352989,106,1670
cr_ti,nd_y,0.09570468623803635,0.002973554671405676,81,1428
nd_ca,ba_sc,0.09602943728460002,0.002871452336189091,90,1535
sc_mg,ni_mn,0.09711070282527991,0.0010530382356487133,117,1751
y_mg,nd_mg,0.0972405344002517,0.0029736598708174646,83,1468
ti_sc,ba_ni,0.09726534104654447,0.001762174566626885,122,1809
ba_ti,nd_y,0.09745661625154325,0.0030443850425895787,84,1474
nd_ti,nd_ba,0.09772707836703098,0.0027675652983949394,90,1535
cr_ca,y_ti,0.09823668263646934,0.0018177626733414678,100,1595
y_mn,y_ni,0.09831430169335204,0.00264844844761565,106,1673
ti_sc,y_ni,0.0985170271996864,0.001721660953133626,107,1686
mn_ti,y_ni,0.10163985145100878,0.0016769513708709035,106,1672
y_mg,nd_sc,0.1020543128648129,0.002586250978798283,83,1468
ba_cr,nd_ba,0.1021646769690921,0.002871094227254035,87,1471
ni_ti,nd_mn,0.10274785791782416,0.0023442662973182067,89,1517
ba_sc,nd_sc,0.10410838811576467,0.0026707744978025096,90,1535
y_ni,nd_ni,0.1041092734556416,0.002691527035094053,84,1476
cr_ti,y_mn,0.10475640488509655,0.0020335388371132555,99,1578
sc_ca,nd_ba,0.1048956886322926,0.0022119074366437784,90,1535
sc_ca,ba_ni,0.10550031759862617,0.001631623690216876,122,1813
cr_ti,ba_mn,0.10570072406452392,0.002119037291563485,109,1652
nd_y,nd_ba,0.10633023653276405,0.003198287152303722,84,1474
ti_mg,y_sc,0.10633532500703737,0.0017581148281547929,105,1665
ti_mg,y_ni,0.10634286859247993,0.0015965778747967971,105,1664
ti_sc,y_cr,0.1065258412768793,0.0017731618015886037,100,1595
cr_mg,mn_sc,0.10659780690724531,0.0010500101998436233,107,1638
ca_mg,nd_ti,0.1068223089068593,0.001994890546146997,89,1526
ba_na,y_ni,0.1072430710297353,0.0024187787243262673,97,1535
y_ti,y_ni,0.10772629090194855,0.0022241238129018077,107,1692
nd_ni,nd_y,0.10800679785217064,0.003210391103578771,84,1476
cr_sc,y_ni,0.10875214803055089,0.0016615990900581408,100,1591
ba_mg,nd_mg,0.10898272662835677,0.0027200216234849733,89,1523
nd_mg,cr_ca,0.10910441919709173,0.0022616265144962643,86,1470
sc_ca,y_ni,0.11153552992652878,0.0015541250578482082,107,1689
y_cr,ba_ni,0.1121347224319441,0.002150749571069433,100,1588
ni_mn,nd_y,0.11242354322508133,0.0024761205546257117,83,1460
cr_ca,nd_ca,0.11333739722876333,0.002077904678057285,87,1474
ba_na,nd_cr,0.11349361459538586,0.002686938796395137,85,1424
ba_mn,nd_ba,0.11356085871639837,0.0026391395473449424,89,1515
sc_ca,mn_sc,0.1142391652151612,0.001043505280171586,121,1790
nd_ti,ba_cr,0.11442386369383904,0.00240131403517974,87,1471
nd_mn,nd_ba,0.11478796592552634,0.0024922098360516507,89,1515
y_cr,y_mn,0.11484536244415942,0.0024764352601168763,99,1578
cr_ti,y_cr,0.11504298714961772,0.0016584809689541285,100,1595
nd_mg,nd_ni,0.1154513508298361,0.00291814446366365,89,1525
y_sc,ba_mn,0.11548435176034283,0.002209947056714525,106,1669
cr_ca,nd_mn,0.11624283755296742,0.0021289104941932444,86,1460
ba_ti,nd_ti,0.11654229141140036,0.002284638943024131,90,1535
ti_mg,ba_ni,0.11684766146886544,0.0014844849546305002,119,1777
cr_ca,nd_sc,0.1171602201912941,0.0018424032081499476,87,1474
mn_ti,ba_y,0.11897432142162136,0.001345337995969772,106,1673
ba_mn,ba_y,0.11909078890564972,0.002066651356274031,106,1674
sc_ca,y_sc,0.11923080732846313,0.001571667380342055,107,1694
